Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density
2057,0.00287249,0.66,7.75584627,32.21230693,23.30788119,16.6470288,5.633270684,15.66465666,826.107479,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2928,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.533428928,0.0002928,3.26636,88.052,1.9,Liquid,101325,3.39012,348.13,0.0002928,5.511153039587975,1.6872460597080465,9478.649009384106
2058,0.002832059,0.44,7.770561308,32.16083168,23.28438614,16.67693327,5.625057998,15.69944157,828.511703,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.29,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.537602002,0.00029,3.26636,88.052,1.9,Liquid,101325,3.39012,353.1,0.00029,5.409938029902254,1.6562589640769094,9410.985102692735
2059,0.003660992,0.2,7.875353025,30.6379505,22.17364356,16.12249532,4.141443489,15.58135188,746.861504,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.401,CCCOCC,628-32-0,226.16461,0.0,battery solvents,Ethyl propyl ether,0.0,-0.396855627,0.00040100000000000004,3.26608,88.089,1.2,Liquid,101325,3.60144,273.15,0.00040100000000000004,6.714033547558866,2.055685576458282,8488.550676834935
2060,0.003656307,0.24,7.853321391,30.62071287,22.17865347,16.0853804,4.124865674,15.54733832,745.738618,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3952,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.403183064,0.0003952,3.26608,88.089,1.2,Liquid,101325,3.60144,273.5,0.0003952,6.7044257526679765,2.052743886453478,8484.61429456938
2061,0.003586801,0.2,7.878669731,30.54776238,22.14570297,16.13646503,4.131094499,15.59849768,748.96507,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3714,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.430158101,0.00037140000000000003,3.26608,88.089,1.2,Liquid,101325,3.60144,278.8,0.00037140000000000003,6.561088564120969,2.008857273588206,8424.923800904386
2062,0.003523608,0.28,7.841788016,30.5929505,22.17784158,16.06318143,4.087732546,15.53412534,746.953831,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.351,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.454692884,0.00035099999999999997,3.26608,88.089,1.2,Liquid,101325,3.60144,283.8,0.00035099999999999997,6.429419432422407,1.9685431564512832,8368.430696877407
2063,0.003462484,0.32,7.716031929,30.72691089,22.2620198,15.80855417,4.010676166,15.29113872,737.205287,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3324,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.478338985,0.0003324,3.26608,88.089,1.2,Liquid,101325,3.60144,288.81,0.0003324,6.300749885136588,1.9291474443787622,8311.592386471304
2064,0.003407503,0.42,7.58263863,30.84762376,22.36950495,15.54887003,3.912599239,15.04828968,727.7211460000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3165,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.499626286,0.0003165,3.26608,88.089,1.2,Liquid,101325,3.60144,293.47,0.0003165,6.18383757059893,1.8933515316829135,8258.467780656432
2065,0.003354016,0.53,7.393704018,31.05763366,22.51737624,15.17133768,3.796941347,14.68827661,713.004371,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.3,CCCOCC,628-32-0,226.16461,0.0,battery solvents,Ethyl propyl ether,0.0,-0.522878745,0.0003,3.26608,88.089,1.2,Liquid,101325,3.60144,298.15,0.0003,6.068959994250103,1.8581786099085458,8204.819320015762
2066,0.003350196,0.33,7.574514627,30.87246535,22.35536634,15.53844683,3.897816864,15.04141899,728.629129,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3006,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.522011024,0.0003006,3.26608,88.089,1.2,Liquid,101325,3.60144,298.49,0.0003006,6.060709430336928,1.8556524734044872,8200.908988816063
2067,0.003297827,0.46,7.422813209,31.03424752,22.47488119,15.2254174,3.814765069,14.739526,716.096094,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2864,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.543026986,0.00028639999999999997,3.26608,88.089,1.2,Liquid,101325,3.60144,303.23,0.00028639999999999997,5.946978044179633,1.8208304892040712,8146.1959557551645
2068,0.003244331,0.45,7.399837481,31.07328713,22.49263366,15.17837594,3.776593195,14.70077173,715.127741,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2727,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.564314862,0.0002727,3.26608,88.089,1.2,Liquid,101325,3.60144,308.23,0.0002727,5.829513155319394,1.784865390718964,8088.042345761074
2069,0.003193562,0.62,7.284436252,31.1939505,22.58812871,14.9449377,3.709875515,14.47696686,706.3234940000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2598,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.585360853,0.00025979999999999997,3.26608,88.089,1.2,Liquid,101325,3.60144,313.13,0.00025979999999999997,5.716743006730562,1.7503377157725966,8030.557685837779
2070,0.003137058,0.9,7.179187188,31.33060396,22.68392079,14.73112676,3.635520279,14.27521159,698.468261,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2466,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.608006928,0.00024660000000000003,3.26608,88.089,1.2,Liquid,101325,3.60144,318.77,0.00024660000000000003,5.5896287506515465,1.7114181987739268,7963.710291431851
2071,0.003091668,0.82,7.151215123,31.24778218,22.68961386,14.67143964,3.611018607,14.21994029,696.784481,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2363,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.626536278,0.00023630000000000002,3.26608,88.089,1.2,Liquid,101325,3.60144,323.45,0.00023630000000000002,5.486189336136186,1.6797473840616843,7907.624825746821
2072,0.003047387,0.95,7.025648396,31.41522772,22.79467327,14.41513164,3.518080991,13.97902273,686.8930290000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2264,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.645123578,0.0002264,3.26608,88.089,1.2,Liquid,101325,3.60144,328.15,0.0002264,5.3840424776080535,1.6484723208274303,7850.678034515369
2073,0.003001651,1.15,6.957007183,31.61588119,22.8580099,14.2695984,3.485389254,13.83713944,681.493095,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.225,CCCOCC,628-32-0,226.16461,0.0,battery solvents,Ethyl propyl ether,0.0,-0.647817482,0.00022500000000000002,3.26608,88.089,1.2,Liquid,101325,3.60144,333.15,0.00022500000000000002,5.277154821052836,1.6157457322088975,7789.347145514258
2074,0.00300003,1.01,7.046212436,31.32971287,22.76934653,14.45442967,3.533247641,14.01563762,689.530793,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2159,CCCOCC,628-32-0,226.16461,0.0,battery solvents,ethyl propyl ether,0.0,-0.665747358,0.00021590000000000002,3.26608,88.089,1.2,Liquid,101325,3.60144,333.33,0.00021590000000000002,5.273339396469438,1.6145775352929008,7787.123933580052
2075,0.003653235,0.18,8.943262765,30.21016832,21.93482178,16.22887622,3.622236939,15.81924457,765.763183,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5359,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.270916243,0.0005359000000000001,3.45243,102.104,1.21,Liquid,101325,3.70913,273.73,0.0005359000000000001,7.412779025230608,2.147119282716987,7492.835954221151
2076,0.003549498,0.22,8.783258173,30.32482178,22.01789109,15.96183514,3.525106155,15.56751747,756.615384,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4826,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.316412682,0.00048259999999999997,3.45243,102.104,1.21,Liquid,101325,3.70913,281.73,0.00048259999999999997,7.182978829227933,2.0805574129607067,7419.633863063954
2077,0.003447087,0.31,8.604036773,30.52594059,22.13247525,15.65049796,3.444694743,15.26646086,745.135456,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4358,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.360712774,0.0004358,3.45243,102.104,1.21,Liquid,101325,3.70913,290.1,0.0004358,6.952860505933737,2.013903397298059,7342.995351667309
2078,0.003357958,0.48,8.462000517,30.68987129,22.22106931,15.40790382,3.336229521,15.04202929,736.652049,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3985,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.399571674,0.00039850000000000004,3.45243,102.104,1.21,Liquid,101325,3.70913,297.8,0.00039850000000000004,6.749703134675054,1.9550586499002307,7272.289678715413
2079,0.003272251,0.49,8.215160132,30.82751485,22.38874257,14.98091798,3.226017459,14.62911269,720.403293,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3654,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.437231457,0.0003654,3.45243,102.104,1.21,Liquid,101325,3.70913,305.6,0.0003654,6.551557533235513,1.8976655669298184,7200.317781431419
2080,0.003188572,0.56,8.184844109,30.85565347,22.39528713,14.91964174,3.197653789,14.57267106,718.893175,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.336,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.473660723,0.00033600000000000004,3.45243,102.104,1.21,Liquid,101325,3.70913,313.62,0.00033600000000000004,6.355182547040281,1.8407853445371174,7125.793917170407
2081,0.003113228,0.59,7.999292626,31.05005941,22.53854455,14.59047432,3.093895941,14.25845508,706.261671,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3114,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.506681392,0.00031140000000000003,3.45243,102.104,1.21,Liquid,101325,3.70913,321.21,0.00031140000000000003,6.175626945606833,1.7887768747250004,7054.630180707334
2082,0.003036837,1.03,7.825357608,31.29178218,22.65780198,14.28285641,3.005561803,13.96272853,694.725559,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2876,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.541211118,0.00028760000000000005,3.45243,102.104,1.21,Liquid,101325,3.70913,329.29,0.00028760000000000005,5.990611993986237,1.735187098358616,6978.0285987895295
2083,0.002964632,1.33,7.64973336,31.34177228,22.78088119,13.97383007,2.91545694,13.66593672,683.242471,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2664,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.57446578,0.0002664,3.45243,102.104,1.21,Liquid,101325,3.70913,337.31,0.0002664,5.8126589860889695,1.6836428214587897,6900.961395794387
2084,0.002892347,0.88,7.654580965,31.41175248,22.7679505,13.96887355,2.905379141,13.66305154,683.9234640000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2469,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.60747891,0.00024690000000000004,3.45243,102.104,1.21,Liquid,101325,3.70913,345.74,0.00024690000000000004,5.631122978312758,1.6310607248554665,6818.639858491422
2085,0.00281992,1.43,7.39417733,31.66305941,22.98665347,13.49576634,2.776951713,13.20667362,664.917651,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2284,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.6413039,0.0002284,3.45243,102.104,1.21,Liquid,101325,3.70913,354.62,0.0002284,5.445363449990539,1.577255281060163,6730.218330877727
2086,0.002768856,1.67,7.246507371,31.842,23.11583168,13.22171846,2.70786581,12.94116857,653.8906020000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2154,CCCOCCC,111-43-3,235.33454,0.0,battery solvents,propyl ether,0.0,-0.666754301,0.0002154,3.45243,102.104,1.21,Liquid,101325,3.70913,361.16,0.0002154,5.3117590375870165,1.5385566217380269,6663.812713866915
2087,0.003354016,0.07,13.79121707,29.82235644,21.64119802,21.84294103,14.27479911,16.53222825,899.8271370000001,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",2.4,CCCOCCO,2807-30-9,249.87644,2045.07106,battery solvents,Ethylene Glycol Propyl Ether,0.03898,0.380211242,0.0024,2.76734,104.084,0.0,Liquid,101325,3.87369,298.15,0.0024,9.379368381256757,3.3893082820530753,8530.607438417692
2088,0.003354579,0.1,18.26707395,29.51677228,21.47946535,21.83614211,13.53185674,17.13730105,955.581507,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",6.8,CCCOCCOCCO,6881-94-3,259.85027,948.33873,battery solvents,diethylene glycol monopropyl ether,0.06588,0.832508913,0.0068,4.80323,148.11,0.0,Liquid,101325,3.56298,298.1,0.0068,11.67836936778204,2.431357517291914,6392.348160660226
2089,0.003354016,0.1,16.97138247,30.24375248,22.06138614,15.35749346,2.771323912,15.10507558,910.0989010000001,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",1.3,CCCO[Si](OCCC)(OCCC)OCCC,682-01-9,218.61918,0.0,battery solvents,tetrapropoxysilane,0.0,0.113943352,0.0013000000000000002,7.16233,264.176,0.0,Liquid,101325,3.80407,298.15,0.0013000000000000002,13.314779361064444,1.8590011017454438,3373.477891934335
2091,0.003411223,0.05,13.31356857,30.39187129,22.09606931,19.31888907,6.669439344,18.13094303,954.26199,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.588,CCCOc1ccccc1,622-85-5,298.90725,0.0,battery solvents,propyl phenyl ether,0.0,0.200850498,0.0015880000000000002,3.56248,136.089,0.0,Liquid,101325,3.82761,293.15,0.0015880000000000002,9.12535925207271,2.5615187319150454,6975.744273038981
2092,0.003354016,0.05,13.14717861,30.59639604,22.15984158,19.09928211,6.565749903,17.93508332,945.7896810000001,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",1.4,CCCOc1ccccc1,622-85-5,298.90725,0.0,battery solvents,Phenyl propyl ether,0.0,0.146128036,0.0014,3.56248,136.089,0.0,Liquid,101325,3.82761,298.15,0.0014,8.972252546769491,2.5185411698506353,6942.932024230475
2094,0.003104144,0.18,9.620593587,31.66728713,22.89436634,20.00388029,10.62739484,16.94726281,948.8285979999999,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",0.797994687,CCC[N+](=O)[O-],108-03-2,269.74726,0.0,battery solvents,1-nitropropane,0.0,-0.098,0.000797994687,3.02853,89.048,3.66,Liquid,101325,3.43362,322.15,0.000797994687,6.8357466842792025,2.2571170449951636,10886.418842966654
2095,0.003411223,0.46,5.68646684,34.20105941,24.63613861,17.21699985,8.007106885,15.24167006,895.522528,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.27,CCCl,75-00-3,239.009,0.0,battery solvents,Ethyl chloride,0.0,-0.568636236,0.00027,2.1914,64.008,2.05,Liquid,101325,3.4313,293.15,0.00027,4.557331073282677,2.0796436402677183,13988.854679515649
2096,0.003470415,0.08,7.601117166,34.70776238,25.0100396,19.75602329,7.170038798,18.40892423,2069.999204,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.617,CCI,75-03-6,319.63872,0.0,battery solvents,Iodoethane,0.0,-0.209714836,0.000617,1.94206,155.944,1.91,Liquid,101325,3.82267,288.15,0.000617,5.416601631871004,2.7891010740507527,12476.264201265669
2097,0.003411223,0.09,7.531812514,34.80213861,25.07007921,19.56914069,7.097330628,18.23667992,2054.18215,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.59,CCI,75-03-6,319.63872,0.0,battery solvents,Ethyl iodide,0.0,-0.229147988,0.00059,1.94206,155.944,1.91,Liquid,101325,3.82267,293.15,0.00059,5.329339615409105,2.7441683652457214,12407.316316157303
2098,0.003298697,0.13,7.450679239,34.9300099,25.14657426,19.33307154,6.992624788,18.0241013,2034.4901399999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.54,CCI,75-03-6,319.63872,0.0,battery solvents,Iodoethane,0.0,-0.26760624,0.00054,1.94206,155.944,1.91,Liquid,101325,3.82267,303.15,0.00054,5.159232891195545,2.6565774956466566,12269.268666649848
2099,0.003104144,0.23,7.23926883,35.24507921,25.36937624,18.73464726,6.787247913,17.46187337,1982.6284540000001,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",0.539510623,CCI,75-03-6,319.63872,0.0,battery solvents,iodoethane,0.0,-0.268,0.000539510623,1.94206,155.944,1.91,Liquid,101325,3.82267,322.15,0.000539510623,4.8512166685173,2.4979746601635893,12005.261004086382
2100,0.003354016,0.06,13.07541238,29.97376238,21.77615842,21.62150629,12.0107902,17.97847338,905.363064,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",1.253141175,CCN(C=O)CC,617-84-5,299.54989,0.0,battery solvents,"N,N-diethylformamide",0.0,0.098,0.001253141175,3.50894,101.084,0.0,Liquid,101325,3.542,298.15,0.001253141175,8.85071572866508,2.5223331629110444,8888.674359210905
2102,0.004172752,0.09,9.142030027,29.27157426,21.29207921,16.84580838,3.688031153,16.43695497,792.008689,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.7726,CCN(CC)CC,121-44-8,240.45519,0.0,battery solvents,triethylamine,0.0,-0.112045296,0.0007726,3.29493,101.12,0.0,Liquid,101325,3.7908,239.65,0.0007726,8.279165538007991,2.5126984603642537,7675.645113216833
2103,0.003411223,0.11,12.6014652,29.32789109,21.3730198,19.28404493,10.63000122,16.08831713,866.652626,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",5.0,CCN(CC)CCO,100-37-8,351.45698,1954.28866,battery solvents,Diethylaminoethanol,0.00317,0.698970004,0.005,2.13996,117.115,0.0,Liquid,101325,4.5,293.15,0.005,9.67310689536211,4.520227899288824,7423.402887376973
2104,0.003660992,0.02,14.05224585,29.62655446,21.56832673,18.9811806,5.495688949,18.16799269,951.244003,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",3.838,CCN(CC)c1ccccc1,91-66-7,272.82253,0.0,battery solvents,"N,N-Diethylaniline",0.0,0.58410497,0.0038380000000000003,4.70064,149.12,1.81,Liquid,101325,3.58316,273.15,0.0038380000000000003,11.95562889045703,2.543404491826013,6549.283946497295
2105,0.003654303,0.02,14.04776673,29.69686139,21.56807921,18.97357856,5.473513532,18.1667354,950.866525,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",3.841,CCN(CC)c1ccccc1,91-66-7,272.82253,0.0,battery solvents,diethylaniline,0.0,0.584444307,0.0038410000000000002,4.70064,149.12,1.81,Liquid,101325,3.58316,273.65,0.0038410000000000002,11.933616871620503,2.5387217212167923,6546.091353497751
2106,0.003531697,0.02,13.88004405,29.6829802,21.61093069,18.79467686,5.379705494,18.00807943,946.093685,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.85,CCN(CC)c1ccccc1,91-66-7,272.82253,0.0,battery solvents,diethylaniline,0.0,0.45484486,0.00285,4.70064,149.12,1.81,Liquid,101325,3.58316,283.15,0.00285,11.527849203989268,2.4523999293690366,6486.082705513779
2107,0.003193358,0.08,13.02540008,30.02157426,21.89009901,17.77964235,4.906527937,17.08899699,909.072387,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.425,CCN(CC)c1ccccc1,91-66-7,272.82253,0.0,battery solvents,diethylaniline,0.0,0.153814864,0.001425,4.70064,149.12,1.81,Liquid,101325,3.58316,313.15,0.001425,10.384700829613584,2.209209986217533,6303.143274000327
2108,0.003094538,0.1,12.96824428,30.07953465,21.89847525,17.71780406,4.824489597,17.04798031,908.402253,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.15,CCN(CC)c1ccccc1,91-66-7,272.82253,0.0,battery solvents,"N,N-Diethylaniline",0.0,0.06069784,0.00115,4.70064,149.12,1.81,Liquid,101325,3.58316,323.15,0.00115,10.043904506514426,2.136710002577187,6243.791050533272
2109,0.003001651,0.13,12.71597128,30.25254455,21.99536634,17.40634894,4.705373685,16.75796122,896.541005,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.021,CCN(CC)c1ccccc1,91-66-7,272.82253,0.0,battery solvents,diethylaniline,0.0,0.009025742,0.001021,4.70064,149.12,1.81,Liquid,101325,3.58316,333.15,0.001021,9.720417321087657,2.06789231276755,6184.986676580615
2110,0.002872325,0.19,12.31731285,30.39512871,22.15010891,16.91586782,4.479530575,16.31168384,877.9336559999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.75,CCN(CC)c1ccccc1,91-66-7,272.82253,0.0,battery solvents,"N,N-Diethylaniline",0.0,-0.124938737,0.00075,4.70064,149.12,1.81,Liquid,101325,3.58316,348.15,0.00075,9.264457961255033,1.9708928914477675,6097.492599240386
2111,0.002694328,0.28,11.93112635,30.66239604,22.28464356,16.44645859,4.271218646,15.8817917,861.9067689999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.63,CCN(CC)c1ccccc1,91-66-7,272.82253,0.0,battery solvents,diethylaniline,0.0,-0.200659451,0.00063,4.70064,149.12,1.81,Liquid,101325,3.58316,371.15,0.00063,8.624596059411832,1.8347705970701504,5964.060625444696
2113,0.003411223,0.07,11.33386541,29.23788119,21.2839901,19.20854068,7.575536022,17.65140372,944.703228,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",1.08,CCN1CCOCC1,100-74-3,278.33547,0.0,battery solvents,N-ethylmorpholine,0.0,0.033423755,0.00108,3.28524,115.1,1.45,Liquid,101325,3.74346,293.15,0.00108,7.826266923876553,2.3822511974396248,7867.526027807206
