,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
284,580,2-Bromopropane,CC(C)Br,303.15,0.003298697,0.437,-0.359518563,1387.094204,0.16,23.74860396,6.758617171,16.84175213,18.14736202,31722.672215,32.87623762,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(C)Br,101325,Liquid,0.000437,-7.735577362868684,0.1229929999999999,8.866953639148795e-05,battery solvents,31731.65665577487,3.147495822745669,0.031977463793835,-3.442723880730126,7.720000000000001,3.427146517861443,30.78866238598771,CC(C)Br,14,11.52608845149651
285,581,isopropyl bromide,CC(C)Br,309.05,0.003235722,0.4095,-0.387746094,1363.851793,0.2,23.88658416,6.63939679,16.51184262,17.79678713,31133.014977992,33.12053465,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Br,101325,Liquid,0.0004095,-7.80057365467115,0.1229929999999999,9.018061979407465e-05,battery solvents,31142.152529292634,3.0300505095418813,0.0331628906745286,-3.4063237789761778,7.720000000000001,3.325750124305028,27.819859170223168,CC(C)Br,14,11.52608845149651
286,582,isopropyl bromide,CC(C)Br,314.32,0.003181471,0.3894,-0.409604053,1353.398546,0.22,23.94208911,6.574208843,16.35513487,17.62711264,30851.217276864,33.16713861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Br,101325,Liquid,0.0003894,-7.850903465026175,0.1229929999999999,9.087714802377214e-05,battery solvents,30860.425403887508,2.95229588447127,0.0341496574064339,-3.3770027250380905,7.720000000000001,3.246099260011917,25.6899344620709,CC(C)Br,14,11.52608845149651
287,583,isopropyl bromide,CC(C)Br,319.51,0.003129792,0.3704,-0.431329022,1348.85837,0.28,23.97468317,6.533753464,16.272772,17.53560975,30695.984952320003,33.19072277,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Br,101325,Liquid,0.0003704,-7.90092705519225,0.1229929999999999,9.118303502835512e-05,battery solvents,30705.22407334425,2.889733577537983,0.0350971413480099,-3.349635594903625,7.720000000000001,3.168708539711376,23.77675778115684,CC(C)Br,14,11.52608845149651
288,584,isopropyl bromide,CC(C)Br,324.06,0.003085848,0.3555,-0.449160395,1346.348426,0.19,23.98710891,6.506556579,16.23560087,17.49096954,30643.299409272,33.23835644,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Br,101325,Liquid,0.0003554999999999,-7.941985308720978,0.1229929999999999,9.135302394597222e-05,battery solvents,30652.555754423327,2.844272824638342,0.0358665436643553,-3.327950349360916,7.720000000000001,3.105965040639938,22.33075866990092,CC(C)Br,14,11.52608845149651
289,585,isopropyl bromide,CC(C)Br,329.91,0.00303113,0.3371,-0.472241248,1332.524275,0.41,24.07078218,6.414458931,16.02839626,17.26437885,30254.96447012,33.27813861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Br,101325,Liquid,0.0003371,-7.9951309357242595,0.1229929999999999,9.23007575227851e-05,battery solvents,30264.316844376,2.758451698909552,0.0370588720245297,-3.295247495055209,7.720000000000001,3.020116559330951,20.493680274645524,CC(C)Br,14,11.52608845149651
290,3349,Isopropyl bromide,CC(C)Br,293.15,0.003411223,0.49,-0.30980392,1405.060094,0.08,23.65255446,6.880452875,17.11725574,18.4484251,32230.62807816,32.69242574,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CC(C)Br,101325,Liquid,0.00049,-7.621105166859602,0.1229929999999999,8.753575774104932e-05,battery solvents,32239.49763881311,3.306955538399124,0.0301872079752583,-3.500337021313582,7.720000000000001,3.599231854453981,36.57013246748363,CC(C)Br,14,11.52608845149651
291,2570,"1,2-Dimethoxybenzene",COc1ccccc1OC,313.15,0.003193358,2.184,0.339252634,1057.178796,0.02,22.14078218,10.58201984,18.76970561,21.54730686,63282.84556856,30.54845545,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",COc1ccccc1OC,101325,Liquid,0.002184,-6.126597221099479,0.1381659999999999,0.0001306931244958,battery solvents,63296.08804939954,6.0779124813123415,0.0137734800422364,-4.285010271792675,7.720000000000001,5.878413050693197,357.24186689736047,COc1ccccc1OC,107,11.52608845149651
292,3453,"1,2-dimethoxybenzene",COc1ccccc1OC,298.15,0.003354016,3.280952931,0.516,1068.303145,0.01,22.06746535,10.87242839,19.05027728,21.93463108,64704.44404352,30.28644554,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",COc1ccccc1OC,101325,Liquid,0.003280952931,-5.719621371037195,0.1381659999999999,0.0001293322037351,battery solvents,64717.54862906346,6.527054417672457,0.0126023866592395,-4.373869065561951,7.720000000000001,6.374247694524756,586.5440046526495,COc1ccccc1OC,107,11.52608845149651
293,2434,Dimethyl maleate,COC(=O)C=CC(=O)OC,298.15,0.003354016,3.4,0.531478917,1169.663953,0.01,22.4940198,10.38563921,21.20677157,23.6134472,71186.1006976,30.20722772,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",COC(=O)C=CC(=O)OC,101325,Liquid,0.0034,-5.683979847360021,0.1441259999999999,0.0001232200065927,battery solvents,71198.58596476802,7.1806960383644,0.0120834522909854,-4.415918341626817,7.720000000000001,6.4519384942667966,633.9299721196647,COC(=O)C=CC(=O)OC,98,11.52608845149651
294,1389,n-caprylic acid,CCCCCCCC(=O)O,343.15,0.002914177,1.84,0.264817823,876.5840499999999,0.15,21.91145545,12.8326699,16.41334973,20.83484665,74269.32217968,30.17985149,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCC(=O)O,101325,Liquid,0.00184,-6.297989707361243,0.144214,0.0001645181657138,battery solvents,74285.99198282095,6.509579156426323,0.0117970489452022,-4.439905868177725,7.720000000000001,5.861916160816483,351.39683216558785,CCCCCCCC(=O)O,40,11.52608845149651
295,1390,n-caprylic acid,CCCCCCCC(=O)O,363.15,0.002753683,1.3,0.113943352,863.654808,0.28,22.0189901,12.42414528,16.1044218,20.34027006,72104.3905828,30.34857426,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCC(=O)O,101325,Liquid,0.0013,-6.6453910145146455,0.144214,0.0001669810654258,battery solvents,72121.30993925428,5.971831513154656,0.0130983781414355,-4.335266862436914,7.720000000000001,5.409875847922269,223.60382507771723,CCCCCCCC(=O)O,40,11.52608845149651
296,3399,Octanoic acid,CCCCCCCC(=O)O,293.15,0.003411223,5.75,0.759667845,922.16351,0.07,21.5420297,13.86912595,17.52810807,22.35174361,80568.35476496001,29.25970297,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCCCC(=O)O,101325,Liquid,0.00575,-5.158555424172878,0.144214,0.0001563865826788,battery solvents,80584.20063544993,8.265897055357405,0.0088820966608545,-4.723717639391152,7.720000000000001,7.285162215218275,1458.497704192269,CCCCCCCC(=O)O,40,11.52608845149651
297,3356,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,298.15,0.003354016,0.47,-0.327902142,709.285403,0.32,21.7580495,0.479527951,14.50086681,14.50881612,36381.253569544,29.81542574,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CC(C)CC(C)(C)C,101325,Liquid,0.00047,-7.66277786326017,0.1142319999999999,0.0001610522358374,battery solvents,36397.57218734022,3.670858049639466,0.0176030945012081,-4.039680568460968,7.720000000000001,4.096902705200798,60.15368506910127,CC(C)CC(C)(C)C,16,11.52608845149651
298,2854,"2,2-Dichloroethyl ether",ClCCOCCCl,293.15,0.003411223,2.41,0.382017043,1235.713262,0.02,23.41066337,13.73323787,18.53307723,23.06693251,64016.8669056,32.34281188,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",ClCCOCCCl,101325,Liquid,0.00241,-6.028128531479573,0.143013,0.0001157331594617,battery solvents,64028.59356798246,6.567711274155611,0.0136061922262072,-4.297230279112082,7.720000000000001,5.9891017476325095,399.0559958951967,ClCCOCCCl,119,11.52608845149651
299,3553,di(2-chloroethyl) ether,ClCCOCCCl,298.15,0.003354016,2.13796209,0.33,1222.781607,0.04,23.49010891,13.53266185,18.30458877,22.76396525,63085.68155584,32.48253465,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",ClCCOCCCl,101325,Liquid,0.00213796209,-6.147902198061279,0.143013,0.0001169571076153,battery solvents,63097.532234769125,6.363668514048597,0.0140627316594141,-4.264227125594847,7.720000000000001,5.8363249275335685,342.5182454031768,ClCCOCCCl,119,11.52608845149651
300,1594,n-octadecane,CCCCCCCCCCCCCCCCCC,311.0,0.003215434,3.21,0.506505032,765.714795,0.11,21.46554455,0.638010699,15.7750482,15.78797908,85432.67429463999,29.80919802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCCCCCCC,101325,Liquid,0.00321,-5.741484341840213,0.2545019999999999,0.0003323717938609,battery solvents,85466.35186665294,8.263513976217713,0.0073541882188076,-4.912485302358286,7.720000000000001,6.891000960518074,983.3852545588172,CCCCCCCCCCCCCCCCCC,54,11.52608845149651
301,1595,n-octadecane,CCCCCCCCCCCCCCCCCC,333.1,0.003002101,2.06,0.31386722,745.6066040000001,0.31,21.63829703,0.613618878,15.17924775,15.19167968,81545.32470624,30.00894059,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCCCCCCC,101325,Liquid,0.00206,-6.185049296180647,0.2545019999999999,0.0003413354960037,battery solvents,81579.91052537259,7.364420537487793,0.0083900236762801,-4.780711936542738,7.720000000000001,6.315662640362091,553.1684909415246,CCCCCCCCCCCCCCCCCC,54,11.52608845149651
302,1596,n-octadecane,CCCCCCCCCCCCCCCCCC,372.0,0.002688172,1.15,0.06069784,714.243571,0.71,21.95353465,0.575631289,14.26489677,14.27654557,75719.05248992,30.23839604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCCCCCCCC,101325,Liquid,0.00115,-6.767993336606978,0.2545019999999999,0.0003563238233193,battery solvents,75755.15700131783,6.123493359539117,0.0103620193397044,-4.569608144184755,7.720000000000001,5.521614807577778,250.0384753892902,CCCCCCCCCCCCCCCCCC,54,11.52608845149651
303,734,isobuthylbenzene,CC(C)Cc1ccccc1,298.15,0.003354016,0.81,-0.091514981,869.169148,0.04,22.03658416,3.475188065,16.89946162,17.25330645,48447.815132480006,30.27817822,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CC(C)Cc1ccccc1,101325,Liquid,0.00081,-7.1184763102977895,0.1342219999999999,0.0001544256377586,battery solvents,48463.4623102259,4.887757068499463,0.0147377051880069,-4.2173460903652265,7.720000000000001,4.818869780067438,123.82506210978566,CC(C)Cc1ccccc1,18,11.52608845149651
304,2921,iodobenzene,Ic1ccccc1,277.75,0.00360036,2.207,0.343802333,1966.838001,0.01,24.30361386,6.988434251,20.5466562,21.70272012,51164.21771968,33.68987129,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.0022069999999999,-6.116121151707538,0.20401,0.000103724861883,battery solvents,51174.7276413103,5.540276769699975,0.0201723213137303,-3.9034438461948175,7.720000000000001,5.507322694487281,246.4903129879644,Ic1ccccc1,124,11.52608845149651
305,2922,Iodo benzene,Ic1ccccc1,290.15,0.003446493,1.78,0.250420002,1936.942617,0.02,24.42680198,6.777079124,20.1670328,21.27541231,50087.0838644,33.82028713,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",Ic1ccccc1,101325,Liquid,0.00178,-6.331141914678144,0.20401,0.0001053257841556,battery solvents,50097.75599947957,5.1918924418329215,0.0217776667399347,-3.826870295777301,7.720000000000001,5.215728381099158,184.14590053664944,Ic1ccccc1,124,11.52608845149651
306,2923,iodobenzene,Ic1ccccc1,290.55,0.003441748,1.78,0.250420002,1944.744587,0.01,24.39863366,6.817327349,20.25332019,21.37001228,50322.32164952,33.74970297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.00178,-6.331141914678144,0.20401,0.0001049032358098,battery solvents,50332.95096988844,5.209085695218527,0.0217790314713025,-3.826807631184975,7.720000000000001,5.215665716506832,184.13436147041307,Ic1ccccc1,124,11.52608845149651
307,2924,iodobenzene,Ic1ccccc1,300.65,0.003326127,1.504,0.177247836,1917.332979,0.01,24.51412871,6.644802426,19.92030507,20.99945271,49420.67513056,33.95034653,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.001504,-6.499627053454489,0.20401,0.000106403009928,battery solvents,49431.45641554096,4.943928562081188,0.0231226722176463,-3.766941661508829,7.720000000000001,4.987314608054341,146.54237093710253,Ic1ccccc1,124,11.52608845149651
308,2925,iodobenzene,Ic1ccccc1,309.95,0.003226327,1.316,0.119255889,1909.615321,0.02,24.5440396,6.542467272,19.79457754,20.84791912,49010.16100824,33.83011881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.001316,-6.633158446079012,0.20401,0.0001068330347774,battery solvents,49020.98586548883,4.755765028244023,0.0243409356818946,-3.71559575001313,7.720000000000001,4.802437303934119,121.80693654409524,Ic1ccccc1,124,11.52608845149651
309,2926,iodobenzene,Ic1ccccc1,321.25,0.00311284,1.135,0.054995862,1891.825291,0.03,24.62352475,6.404995353,19.5526078,20.57508589,48322.0977732,34.02220792,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.001135,-6.781122628048771,0.20401,0.0001078376533872,battery solvents,48333.02442342945,4.524085708268502,0.0258876526445402,-3.653989155820445,7.720000000000001,4.592866527771674,98.77717223175128,Ic1ccccc1,124,11.52608845149651
310,2927,iodobenzene,Ic1ccccc1,331.25,0.003018868,1.005,0.002166062,1879.124213,0.03,24.685,6.295205221,19.38049998,20.37745988,47835.11753632,34.09029703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.0010049999999999,-6.902767737471098,0.20401,0.0001085665325307,battery solvents,47846.11804022868,4.343309810706077,0.0272589237028115,-3.6023743361486957,7.720000000000001,4.419606598677598,83.06360159913568,Ic1ccccc1,124,11.52608845149651
311,2928,iodobenzene,Ic1ccccc1,341.35,0.002929544,0.902,-0.044793462,1871.744291,0.06,24.70916832,6.197351066,19.27129088,20.24343553,47503.48202295999,34.27112871,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.000902,-7.0108960379016505,0.20401,0.0001089945891545,battery solvents,47514.52589970608,4.185588041893586,0.0286388600569034,-3.552990740164252,7.720000000000001,4.262094702262602,70.95846474458854,Ic1ccccc1,124,11.52608845149651
312,2929,iodobenzene,Ic1ccccc1,353.75,0.002826855,0.792,-0.101274818,1850.394538,0.05,24.80321782,6.068433224,18.98963465,19.93585264,46759.3802584,34.38233663,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.000792,-7.1409491661498485,0.20401,0.0001102521628822,battery solvents,46770.55155880404,3.975630662470136,0.0304602171528561,-3.491333802425097,7.720000000000001,4.070384636275249,58.57949005603583,Ic1ccccc1,124,11.52608845149651
313,2930,iodobenzene,Ic1ccccc1,371.15,0.002694328,0.673,-0.171984936,1808.387722,0.12,24.99921782,5.792251818,18.48550801,19.3718599,45420.98192048,34.62681188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.000673,-7.303765228319546,0.20401,0.0001128131968151,battery solvents,45432.41271764729,3.680834785333035,0.0331872055245129,-3.405590853103702,7.720000000000001,3.821825624784157,45.68754053735615,Ic1ccccc1,124,11.52608845149651
314,2931,iodobenzene,Ic1ccccc1,380.65,0.002627085,0.623,-0.205511953,1806.649379,0.14,25.0030297,5.741113318,18.43120719,19.30483991,45247.94481824,34.55665347,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.000623,-7.380964039176821,0.20401,0.0001129217447343,battery solvents,45259.38661402521,3.5753027107501416,0.0345791192034165,-3.3645052703233245,7.720000000000001,3.703541231146504,40.59079152471983,Ic1ccccc1,124,11.52608845149651
315,2932,iodobenzene,Ic1ccccc1,390.85,0.002558526,0.549,-0.260427656,1776.433334,0.24,25.14242574,5.580692528,18.07044483,18.91275489,44327.75690328,34.78376238,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.000549,-7.507412116454743,0.20401,0.0001148424745783,battery solvents,44339.39331701665,3.411219131392376,0.0363141563586699,-3.3155476314021723,7.720000000000001,3.5281355149474294,34.06040326300819,Ic1ccccc1,124,11.52608845149651
316,2933,iodobenzene,Ic1ccccc1,400.05,0.002499688,0.529,-0.276544328,1754.957211,0.24,25.24853465,5.465031116,17.81448503,18.63411125,43690.7143684,34.90161386,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Ic1ccccc1,101325,Liquid,0.000529,-7.544522126105974,0.20401,0.0001162478485066,battery solvents,43702.49318164994,3.28489829299738,0.0378437479875945,-3.2742894914054648,7.720000000000001,3.449767365299492,31.493065076734545,Ic1ccccc1,124,11.52608845149651
317,419,N-methylacetanilide,CC(=O)N(C)c1ccccc1,393.15,0.002543558,0.82,-0.086186148,988.744704,0.08,22.5100495,9.080414005,17.80099482,19.98340842,63525.196948640005,31.05307921,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(=O)N(C)c1ccccc1,101325,Liquid,0.00082,-7.106206217705975,0.149193,0.000150891326544,battery solvents,63540.48601230208,4.859843016821696,0.018224044112212,-4.005013451724266,7.720000000000001,4.618807234018291,101.37304566928591,CC(=O)N(C)c1ccccc1,7,11.52608845149651
318,1395,nonan-2-one,CCCCCCCC(C)=O,298.15,0.003354016,1.2,0.079181246,817.642559,0.11,21.77890099,6.182801922,16.41780984,17.54359267,56021.80218088,29.96054455,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCCCCCC(C)=O,101325,Liquid,0.0012,-6.725433722188183,0.1422419999999999,0.0001739659933724,battery solvents,56039.42928515845,5.651827243581274,0.0121186999349843,-4.413005570184788,7.720000000000001,5.407571847996606,223.08923491684467,CCCCCCCC(C)=O,42,11.52608845149651
319,1918,dipropylene glycol n-butyl ether,CCCCOCC(C)OCC(C)O,298.1,0.003354579,1.68,0.225309282,912.148417,0.09,21.48538614,8.937685162,16.44018634,18.71360279,75535.08251200001,29.32073267,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOCC(C)OCC(C)O,101325,Liquid,0.00168,-6.38896148556697,0.1902829999999999,0.0002086096916396,battery solvents,75556.2198890054,7.621461047160986,0.0092082318924686,-4.687657424075512,7.720000000000001,6.018695938508543,411.0422217376148,CCCCOCC(C)OCC(C)O,70,11.52608845149651
320,1919,dipropylene glycol n-butyl ether,CCCCOCC(C)OCC(C)O,308.1,0.003245699,1.34,0.127104798,900.5101589999999,0.15,21.57781188,8.722401623,16.1659912,18.36964664,73866.3928544,29.5680198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOCC(C)OCC(C)O,101325,Liquid,0.00134,-6.615085665019317,0.1902829999999999,0.0002113057782838,battery solvents,73887.8034123846,7.211258202026227,0.0098095790010359,-4.624395921612607,7.720000000000001,5.729310256593291,307.75692184580737,CCCCOCC(C)OCC(C)O,70,11.52608845149651
321,1920,dipropylene glycol n-butyl ether,CCCCOCC(C)OCC(C)O,318.1,0.003143666,1.08,0.033423755,884.0885400000001,0.12,21.7039901,8.421124296,15.79145141,17.89770144,71590.76236624,29.70343564,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOCC(C)OCC(C)O,101325,Liquid,0.00108,-6.830794237846009,0.1902829999999999,0.0002152307052865,battery solvents,71612.57061745317,6.769484262034273,0.0104884967301213,-4.557476171883942,7.720000000000001,5.446681934037934,231.98713882671652,CCCCOCC(C)OCC(C)O,70,11.52608845149651
322,3253,o-Terphenyl,c1ccc(-c2ccccc2-c2ccccc2)cc1,373.15,0.002679887,4.4,0.643452677,1023.801567,0.11,22.6810396,5.544274936,17.33538391,18.20060485,77621.8506292,31.05607921,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",c1ccc(-c2ccccc2-c2ccccc2)cc1,101325,Liquid,0.0044,-5.426150738057921,0.23031,0.0002249557017917,battery solvents,77644.64426568405,6.256883188535179,0.0131290072977936,-4.332931199177345,7.720000000000001,6.6267804611194245,755.0473489468069,c1ccc(-c2ccccc2-c2ccccc2)cc1,140,11.52608845149651
323,1582,ethyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC,298.15,0.003354016,5.76,0.760422483,854.055991,0.06,21.46286139,2.819902616,16.86090789,17.09544965,99828.12850256,29.80438614,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCCCCCCCCCC(=O)OCC,101325,Liquid,0.0057599999999999,-5.156817804274337,0.2844839999999999,0.0003330975989839,battery solvents,99861.87961677703,10.07151748354459,0.0062372560127132,-5.077214934867832,7.720000000000001,7.640397130593495,2080.569910490289,CCCCCCCCCCCCCCCC(=O)OCC,53,11.52608845149651
324,1583,ethyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC,323.15,0.003094538,3.14,0.496929648,833.7261030000001,0.18,21.64122772,2.685154767,16.25518508,16.47576192,95311.17067784,29.89385149,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00314,-5.763532479061975,0.2844839999999999,0.000341219974973,battery solvents,95345.74479180414,8.872114618786153,0.0072538858059807,-4.926217980459187,7.720000000000001,6.882685501397213,975.2418596324125,CCCCCCCCCCCCCCCC(=O)OCC,53,11.52608845149651
325,1450,n-Decyl bromide,CCCCCCCCCCBr,293.15,0.003411223,2.55,0.40654018,1085.1885160000002,0.06,21.93238614,3.672572043,17.09904973,17.48918839,64780.88116296,30.18067327,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCCCCCCBr,101325,Liquid,0.0025499999999999,-5.971661919811802,0.221182,0.0002038189648516,battery solvents,64801.53311957359,6.646995286568533,0.0114644852765406,-4.46850125887933,7.720000000000001,6.216839339067529,501.11686585756337,CCCCCCCCCCBr,48,11.52608845149651
