Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
1480,n-dodecane,CCCCCCCCCCCC,397.3,0.00251699,0.41,-0.387216143,0.656817332,1.17,22.46889109,0.520974792,13.20280223,13.21311433,11.61112904,30.97442574,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1481,lauric acid,CCCCCCCCCCCC(=O)O,333.15,0.003001651,5.61,0.748962861,0.869116426,0.13,21.60254455,10.96919904,16.56381249,19.86707073,22.40546714,29.56875248,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1482,lauric acid,CCCCCCCCCCCC(=O)O,343.15,0.002914177,4.43,0.646403726,0.860148559,0.14,21.6910297,10.72881541,16.34614522,19.55313248,21.96316861,29.79318812,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1483,lauric acid,CCCCCCCCCCCC(=O)O,353.15,0.002831658,3.62,0.558708571,0.850509064,0.21,21.76129703,10.52459606,16.10498329,19.23942755,21.5391998,29.89884158,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1484,lauric acid,CCCCCCCCCCCC(=O)O,363.15,0.002753683,2.99,0.475671188,0.849040619,0.2,21.78046535,10.41757872,16.03252311,19.12036054,21.33760423,29.96234653,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1485,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,293.1,0.003411805,2.19,0.340444115,0.867349752,0.07,21.58088119,3.876185295,17.01612702,17.45234906,18.57294487,29.6739802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1486,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,311.0,0.003215434,1.52,0.181843588,0.855658267,0.09,21.67847525,3.720048369,16.67160324,17.08189468,18.08837589,29.9020396,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1487,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,313.1,0.003193868,1.45,0.161368002,0.856696087,0.1,21.66985149,3.733455997,16.67920546,17.09233449,18.09270177,29.87279208,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1488,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,333.1,0.003002101,1.07,0.029383778,0.844154456,0.11,21.77573267,3.588156478,16.31662964,16.70686638,17.60136226,30.10212871,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1489,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,343.1,0.002914602,0.94,-0.026872146,0.828275387,0.2,21.90237624,3.484592334,15.89977772,16.27751928,17.07004974,30.21205941,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1490,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,372.0,0.002688172,0.67,-0.173925197,0.797805861,0.4,22.18558416,3.225234473,15.11035699,15.45105948,16.06956282,30.76925743,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1491,dodecanoic acid 1-methyl-pentyl ester,CCCCCCCCCCCC(=O)OC(C)CCCC,298.15,0.003354016,5.4,0.73239376,0.858235861,0.07,21.43513861,2.479491378,16.70987302,16.89303634,23.20119693,29.39343564,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
1492,dodecanoic acid 1-methyl-hexyl ester,CCCCCCCCCCCC(=O)OC(C)CCCCC,298.15,0.003354016,5.9,0.770852012,0.857917392,0.04,21.41964356,2.399385098,16.6745769,16.84660309,24.19447138,28.89316832,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
1493,dodecanoic acid 1-methyl-nonyl ester,CCCCCCCCCCCC(=O)OC(C)CCCCCCCC,298.15,0.003354016,9.7,0.986771734,0.848288617,0.08,21.42490099,2.154508111,16.47468577,16.61518554,27.08421927,28.99588119,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
1494,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,273.1,0.003661662,5.94,0.773786445,0.884740751,0.04,21.36771287,3.577898728,17.62105246,17.98083862,20.48901774,29.04732673,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1495,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,278.1,0.003595829,5.17,0.713490543,0.882226872,0.06,21.38416832,3.541789938,17.53701077,17.89131119,20.35705072,29.33721782,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1496,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,283.1,0.003532321,4.46,0.649334859,0.877682747,0.05,21.40937624,3.493094461,17.40983396,17.75701267,20.17183124,29.39217822,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1497,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,288.1,0.003471017,3.83,0.583198774,0.87529413,0.04,21.43784158,3.455914104,17.32736444,17.66887586,20.04059311,29.57156436,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1498,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,293.1,0.003411805,3.33,0.522444234,0.871264221,0.05,21.47277228,3.424517885,17.20966654,17.54738714,19.87249434,29.61675248,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1499,ethyl laurate,CCCCCCCCCCCC(=O)OCC,298.15,0.003354016,3.08,0.488550717,0.865365107,0.05,21.52184158,3.364670566,17.0488507,17.37800855,19.64095647,29.71694059,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1500,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,303.1,0.003299241,1.87,0.271841607,0.855253122,0.07,21.60829703,3.298446459,16.78740804,17.10861643,19.28308471,29.98233663,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1501,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,308.1,0.003245699,1.74,0.240549248,0.86144721,0.07,21.54974257,3.339016046,16.91653427,17.24316,19.45150769,29.85867327,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1502,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,310.1,0.003224766,1.67,0.222716471,0.856436484,0.05,21.60214851,3.309916842,16.78295788,17.10658286,19.26670456,29.8569802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1503,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,323.1,0.003095017,1.35,0.130333769,0.840680529,0.21,21.73245545,3.162670969,16.36833813,16.67140594,18.68772865,30.06772277,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1504,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,338.1,0.002957705,1.09,0.037426498,0.826426532,0.17,21.85462376,3.069513011,15.97846836,16.27099241,18.15757041,30.1709604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1505,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,348.1,0.002872738,1.0,0.0,0.819888401,0.32,21.89889109,3.013882835,15.78247196,16.06796594,17.87980735,30.2120297,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1506,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,353.1,0.002832059,0.9,-0.045757491,0.815578122,0.34,21.94765347,2.997334828,15.66573408,15.95018914,17.72822886,30.29088119,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1507,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,368.1,0.002716653,0.75,-0.124938737,0.807652654,0.27,22.03282178,2.902756643,15.42945394,15.70048985,17.39099407,30.45930693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1508,2-methyltridecane,CCCCCCCCCCCC(C)C,293.1,0.003411805,1.11,0.045322979,0.755980171,0.17,21.4769901,0.620902241,15.69655734,15.70886717,16.06044113,29.69275248,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1509,2-methyltridecane,CCCCCCCCCCCC(C)C,313.1,0.003193868,0.81,-0.091514981,0.743221604,0.16,21.60008911,0.600936448,15.29938964,15.31122172,15.57893378,29.84414851,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1510,2-methyltridecane,CCCCCCCCCCCC(C)C,333.1,0.003002101,0.63,-0.200659451,0.724481081,0.38,21.79142574,0.585372133,14.75233212,14.76397247,14.92838032,30.03689109,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1511,2-methyltridecane,CCCCCCCCCCCC(C)C,353.1,0.002832059,0.5,-0.301029996,0.703254415,0.66,21.99545545,0.551619233,14.17247061,14.18323936,14.26530293,30.24073267,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1512,"2,4,6-trimethyl-heptadecane",CCCCCCCCCCCC(C)CC(C)CC(C)C,298.15,0.003354016,5.7,0.755874856,0.79403068,0.07,21.24520792,0.6211152,15.86248906,15.8746721,22.02554703,28.61032673,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
1513,Undecylcylopentane,CCCCCCCCCCCC1CCCC1,298.15,0.003354016,3.84,0.584331224,0.811356091,0.08,21.2480495,0.72340764,16.49622507,16.51210188,18.61788498,29.64910891,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1514,n-Undecyl cyclo hexane,CCCCCCCCCCCC1CCCCC1,298.15,0.003354016,5.5,0.74036269,0.816231076,0.07,21.18929703,0.686257859,16.46588484,16.48020554,19.55658392,29.11943564,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1515,n-tridecane,CCCCCCCCCCCCC,267.7,0.003735525,3.45,0.537819095,0.777546173,0.06,21.28380198,0.663722413,16.60814656,16.62143734,16.1886847,29.37208911,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1516,n-tridecane,CCCCCCCCCCCCC,273.1,0.003661662,2.96,0.471291711,0.776944766,0.08,21.29825743,0.660278982,16.55919933,16.57239166,16.11920886,29.37494059,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1517,n-tridecane,CCCCCCCCCCCCC,293.1,0.003411805,1.87,0.271841607,0.754079338,0.16,21.50849505,0.633844989,15.87210233,15.88478931,15.32714016,29.59375248,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1518,n-tridecane,CCCCCCCCCCCCC,296.45,0.00337325,1.52,0.181843588,0.751861473,0.13,21.52324752,0.640078297,15.79559227,15.80859107,15.23579276,29.70151485,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1519,n-tridecane,CCCCCCCCCCCCC,308.1,0.003245699,1.41,0.149219113,0.729022371,0.27,21.75032673,0.602700475,15.17362612,15.18562615,14.55070691,30.1060495,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1520,n-tridecane,CCCCCCCCCCCCC,311.0,0.003215434,1.35,0.130333769,0.731082666,0.27,21.72952475,0.607649834,15.21176372,15.22392917,14.58742322,30.00915842,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1521,n-tridecane,CCCCCCCCCCCCC,313.1,0.003193868,1.29,0.11058971,0.743475416,0.17,21.60746535,0.619662572,15.51277627,15.52518416,14.90775424,29.70778218,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1522,n-tridecane,CCCCCCCCCCCCC,323.1,0.003095017,1.12,0.049218023,0.728528913,0.32,21.75193069,0.607478117,15.10180161,15.11405503,14.45883571,29.9269802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1523,n-tridecane,CCCCCCCCCCCCC,333.1,0.003002101,0.96,-0.017728767,0.721434921,0.34,21.82634653,0.597315909,14.88773135,14.89974068,14.22164175,30.25715842,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1524,n-tridecane,CCCCCCCCCCCCC,372.0,0.002688172,0.6,-0.22184875,0.674941765,1.06,22.31161386,0.541287113,13.61797125,13.62875317,12.86580633,30.74242574,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1525,n-tridecane,CCCCCCCCCCCCC,373.1,0.002680247,0.6,-0.22184875,0.68894184,0.8,22.16189109,0.557225949,13.94554576,13.95670621,13.2001904,30.64620792,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1526,Dodecyl cyclo pentane,CCCCCCCCCCCCC1CCCC1,298.15,0.003354016,4.56,0.658964843,0.805225567,0.12,21.29372277,0.708199637,16.31743673,16.33284104,19.47355474,29.09545545,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1527,n-Dodecyl cyclo hexane,CCCCCCCCCCCCC1CCCCC1,298.15,0.003354016,6.5,0.812913357,0.806987244,0.09,21.307,0.668802609,16.23666624,16.25047224,20.33991489,29.30789109,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
1528,n-tetradecane,CCCCCCCCCCCCCC,277.6,0.003602305,3.34,0.523746467,0.778338118,0.07,21.2749505,0.660940603,16.48162519,16.49490966,17.12718046,29.207,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1529,n-tetradecane,CCCCCCCCCCCCCC,278.0,0.003597122,3.31,0.519827994,0.776345465,0.06,21.29322772,0.653017931,16.43801581,16.45102161,17.08217277,29.44937624,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1530,n-tetradecane,CCCCCCCCCCCCCC,278.1,0.003595829,3.29,0.517195898,0.780394103,0.07,21.25633663,0.669377593,16.53956315,16.55314375,17.20139835,29.43472277,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1531,n-tetradecane,CCCCCCCCCCCCCC,278.6,0.003589375,3.25,0.511883361,0.776033861,0.07,21.30294059,0.663594981,16.42990236,16.44334138,17.07457756,29.39371287,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1532,n-tetradecane,CCCCCCCCCCCCCC,279.1,0.003582945,3.21,0.506505032,0.770977362,0.05,21.342,0.652458285,16.29821606,16.31131274,16.91794986,29.56553465,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1533,n-tetradecane,CCCCCCCCCCCCCC,280.1,0.003570154,3.18,0.50242712,0.77700635,0.07,21.29514851,0.660781888,16.45307138,16.46637637,17.10312833,29.48150495,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1534,n-tetradecane,CCCCCCCCCCCCCC,281.1,0.003557453,3.05,0.484299839,0.77118493,0.09,21.3390396,0.64992687,16.28936932,16.30236641,16.89957911,29.53485149,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1535,n-tetradecane,CCCCCCCCCCCCCC,283.1,0.003532321,2.92,0.465382851,0.770519485,0.14,21.33590099,0.653159659,16.26469094,16.27783551,16.86845604,29.49676238,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1536,n-tetradecane,CCCCCCCCCCCCCC,288.1,0.003471017,2.58,0.411619706,0.765498499,0.13,21.39078218,0.646673867,16.09982545,16.11284487,16.65435697,29.6360198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1537,n-tetradecane,CCCCCCCCCCCCCC,293.0,0.003412969,2.32,0.365487985,0.761879956,0.11,21.42419802,0.646401247,15.98841428,16.00151409,16.51798228,29.77359406,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1538,n-tetradecane,CCCCCCCCCCCCCC,293.1,0.003411805,2.31,0.36361198,0.768221955,0.15,21.371,0.657685892,16.14132247,16.15475935,16.69074927,29.59722772,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1539,n-tetradecane,CCCCCCCCCCCCCC,295.05,0.003389256,2.22,0.346352975,0.75829672,0.16,21.44993069,0.643225211,15.88583684,15.89888027,16.39261692,29.63352475,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
1540,n-tetradecane,CCCCCCCCCCCCCC,311.0,0.003215434,1.63,0.212187604,0.749975161,0.23,21.5439604,0.630328642,15.61223775,15.62498545,16.05378595,29.72494059,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1541,n-tetradecane,CCCCCCCCCCCCCC,314.3,0.003181674,1.53,0.184691431,0.737780024,0.22,21.6560495,0.611635374,15.28676392,15.29902462,15.66762389,29.88869307,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1542,n-tetradecane,CCCCCCCCCCCCCC,333.1,0.003002101,1.14,0.056904851,0.725915386,0.23,21.77109901,0.592812745,14.91900921,14.93081446,15.22380481,30.05344554,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1543,n-tetradecane,CCCCCCCCCCCCCC,333.3,0.0030003,1.14,0.056904851,0.721783543,0.34,21.81978218,0.590788299,14.82063376,14.83244017,15.11525675,30.01838614,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1544,n-tetradecane,CCCCCCCCCCCCCC,353.5,0.002828854,0.86,-0.065501549,0.709559079,0.6,21.94274257,0.577091989,14.44843825,14.45999303,14.67527966,30.31450495,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1545,n-tetradecane,CCCCCCCCCCCCCC,372.0,0.002688172,0.69,-0.161150909,0.68960784,0.92,22.15077228,0.547726265,13.89847111,13.90930622,14.04211984,30.57074257,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
1546,n-tetradecane,CCCCCCCCCCCCCC,372.1,0.00268745,0.69,-0.161150909,0.694075766,0.8,22.10093069,0.558426172,14.00274514,14.01390947,14.15622886,30.40859406,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
