,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
303,2369,2-dimethylaminoethanol,CN(C)CCO,294.75,0.003392706,3.5839,0.554355883,886.890297,0.08,21.41317822,14.51171784,15.77820838,21.43763139,48640.92208776,29.53043564,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CN(C)CCO,101325,Liquid,0.0035839,-5.631303686044429,0.089138,0.0001005062298026,battery solvents,48651.105881494754,4.963281314583141,0.0156585168297818,-4.156740303646727,7.720000000000001,6.245436617602299,515.6543195357519,CN(C)CCO,90,11.52608845149651
304,2867,chlorobenzene,Clc1ccccc1,277.85,0.003599064,0.988,-0.005243055,1145.563839,0.04,23.86992079,6.638400799,18.89469777,20.02707553,41718.988749528005,33.00605941,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000988,-6.919827860216406,0.1125589999999999,9.825641851462106e-05,battery solvents,41728.944581134,4.516031764267222,0.0190613735398049,-3.960091319354404,7.720000000000001,4.760263459137998,116.77668773205713,Clc1ccccc1,113,11.52608845149651
305,2868,chlorobenzene,Clc1ccccc1,282.85,0.003535443,0.917,-0.037630664,1135.130322,0.02,23.94532673,6.544262933,18.6883284,19.80117988,41230.641101952,33.00329703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000917,-6.994403085707809,0.1125589999999999,9.915953949823212e-05,battery solvents,41240.68844229166,4.38429443127483,0.0196895282877096,-3.927668343565275,7.720000000000001,4.653265257857466,104.92704066816644,Clc1ccccc1,113,11.52608845149651
306,2869,chlorobenzene,Clc1ccccc1,289.05,0.003459609,0.848,-0.071604148,1138.742482,0.06,23.92137624,6.516080009,18.73055389,19.83174604,41278.587587192,33.08934653,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000848,-7.072629922172371,0.1125589999999999,9.884499944386896e-05,battery solvents,41288.60305676065,4.295237712963786,0.0203599205989866,-3.894186987160728,7.720000000000001,4.541557064988357,93.8367964174364,Clc1ccccc1,113,11.52608845149651
307,2870,chlorobenzene,Clc1ccccc1,290.75,0.003439381,0.827,-0.08249449,1130.0175450000002,0.07,23.98335644,6.446963746,18.57048808,19.65786603,40908.952998384,33.26025743,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.0008269999999999,-7.097705862940583,0.1125589999999999,9.960818794189604e-05,battery solvents,40919.04579802721,4.231903567233217,0.0206193041725106,-3.8815275462337744,7.720000000000001,4.503821683293193,90.36180646747188,Clc1ccccc1,113,11.52608845149651
308,2871,chlorobenzene,Clc1ccccc1,298.25,0.003352892,0.751,-0.124360063,1118.8874,0.05,24.06084158,6.335223751,18.35051849,19.41345742,40393.565062552,33.27169307,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000751,-7.194104906200139,0.1125589999999999,0.0001005990415121,battery solvents,40403.75826043321,4.073533574634128,0.0215527635080031,-3.8372512336237374,7.720000000000001,4.3631463274236,78.50374474618252,Clc1ccccc1,113,11.52608845149651
309,2872,chlorobenzene,Clc1ccccc1,303.35,0.003296522,0.704,-0.152427341,1114.733011,0.09,24.08981188,6.26440296,18.25403064,19.29916095,40130.53337128,33.38341584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000704,-7.258732201806231,0.1125589999999999,0.0001009739542018,battery solvents,40140.7645571895,3.978978838340866,0.0221976701591916,-3.807767943395465,7.720000000000001,4.269035741589234,71.45270352004093,Clc1ccccc1,113,11.52608845149651
310,2873,Chlorobenzene,Clc1ccccc1,313.15,0.003193358,0.631,-0.199970641,1108.751895,0.09,24.13263366,6.196172859,18.11564092,19.14615062,39817.72702944,33.4520099,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Clc1ccccc1,101325,Liquid,0.000631,-7.368204695423061,0.1125589999999999,0.0001015186539996,battery solvents,39828.01340705652,3.824425604370671,0.023380799432438,-3.7558401305185862,7.720000000000001,4.107635435095526,60.80277534764445,Clc1ccccc1,113,11.52608845149651
311,2874,chlorobenzene,Clc1ccccc1,313.35,0.00319132,0.629,-0.201349355,1103.254731,0.17,24.173,6.14485577,18.01247742,19.031914,39559.826486984,33.48613861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000629,-7.371379301263834,0.1125589999999999,0.0001020244888485,battery solvents,39570.16411831658,3.797240821138413,0.0234777796879439,-3.751700850335746,7.720000000000001,4.1003215490719125,60.35969308057819,Clc1ccccc1,113,11.52608845149651
312,2875,chlorobenzene,Clc1ccccc1,323.05,0.003095496,0.57,-0.244125144,1094.781669,0.13,24.23155446,6.03427952,17.83563991,18.82897392,39136.535462112,33.54266337,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.00057,-7.469874197135678,0.1125589999999999,0.0001028141073122,battery solvents,39146.95310153541,3.6438308522454097,0.0247146685653771,-3.700358342575033,7.720000000000001,3.950484145439355,51.960517193550224,Clc1ccccc1,113,11.52608845149651
313,2876,chlorobenzene,Clc1ccccc1,345.25,0.002896452,0.46,-0.337242168,1072.79244,0.19,24.40173267,5.801707683,17.37657783,18.31971191,38083.298715296005,33.73661386,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.00046,-7.684284068481133,0.1125589999999999,0.0001049215074632,battery solvents,38093.92988703972,3.317814336098827,0.0276833312418127,-3.586924807142564,7.720000000000001,3.622640738661431,37.436296882374535,Clc1ccccc1,113,11.52608845149651
314,2877,chlorobenzene,Clc1ccccc1,353.55,0.002828454,0.428,-0.368556231,1058.925907,0.25,24.50961386,5.672255349,17.1056691,18.02183001,37462.803055248,33.92044554,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000428,-7.756387362382477,0.1125589999999999,0.0001062954445215,battery solvents,37473.57344116415,3.187162859426074,0.0289106593225636,-3.54354491717576,7.720000000000001,3.507157554793284,33.353327910126275,Clc1ccccc1,113,11.52608845149651
315,2878,chlorobenzene,Clc1ccccc1,361.25,0.002768166,0.393,-0.40560745,1052.6107419999998,0.3,24.54578218,5.591466698,16.97468407,17.87205813,37159.034973472,33.99033663,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000393,-7.841700946095012,0.1125589999999999,0.0001069331667527,battery solvents,37169.86997659322,3.0939491712060465,0.0299844256126253,-3.507077178368872,7.720000000000001,3.38537623227386,29.52910042707951,Clc1ccccc1,113,11.52608845149651
316,2879,chlorobenzene,Clc1ccccc1,369.35,0.002707459,0.369,-0.432973634,1039.43238,0.31,24.65221782,5.475696744,16.72158592,17.59547525,36597.134354808,34.10920792,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000369,-7.904713913923747,0.1125589999999999,0.0001082889105301,battery solvents,36608.10672866747,2.9803629376428504,0.0312109633817771,-3.466985855448288,7.720000000000001,3.2822719415245416,26.636219941716007,Clc1ccccc1,113,11.52608845149651
317,2880,chlorobenzene,Clc1ccccc1,380.95,0.002625016,0.344,-0.463441557,1027.57998,0.42,24.75247525,5.363635622,16.48026248,17.33130009,36069.61648416,34.33958416,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.0003439999999999,-7.9748689005908755,0.1125589999999999,0.0001095379456497,battery solvents,36080.71541650296,2.847981414519403,0.0329180203861166,-3.4137350390604744,7.720000000000001,3.1588661384696,23.543885283044236,Clc1ccccc1,113,11.52608845149651
318,2881,chlorobenzene,Clc1ccccc1,392.75,0.002546149,0.307,-0.512861625,1010.801824,0.59,24.8919505,5.215113023,16.16187677,16.98266786,35381.766143592,34.3390297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000307,-8.088662810377077,0.1125589999999999,0.0001113561504613,battery solvents,35393.049305537505,2.7097659164197285,0.0347453572167968,-3.3597093211693494,7.720000000000001,2.991046510792273,19.906503965952417,Clc1ccccc1,113,11.52608845149651
319,3473,chlorobenzene,Clc1ccccc1,293.15,0.003411223,0.77,-0.113509275,1129.656582,0.05,23.97929703,6.42664454,18.55351663,19.63517042,40852.3737036,33.13067327,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.00077,-7.1691200431165445,0.1125589999999999,9.964001608410932e-05,battery solvents,40862.46972822972,4.19145397655801,0.0208995846045634,-3.8680259955886314,7.720000000000001,4.418905952472087,83.00542378527138,Clc1ccccc1,113,11.52608845149651
320,3474,chlorobenzene,Clc1ccccc1,333.15,0.003001651,0.513,-0.289882635,1092.6852250000002,0.16,24.25275248,5.98663474,17.75956128,18.74158518,38952.235086264,33.52983168,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Clc1ccccc1,101325,Liquid,0.000513,-7.575234712793504,0.1125589999999999,0.0001030113681641,battery solvents,38962.67271314323,3.51672906926539,0.0259719261942747,-3.650739086082013,7.720000000000001,3.795504373288509,44.50067569830593,Clc1ccccc1,113,11.52608845149651
321,2432,Dimethyl hexahydroterephthalate,COC(=O)C1CCC(C(=O)OC)CC1,293.15,0.003411223,8.0,0.903089987,1117.538512,0.01,21.49176238,7.980202502,19.66939636,21.22674078,83168.92147120001,27.13526733,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",COC(=O)C1CCC(C(=O)OC)CC1,101325,Liquid,0.008,-4.8283137373023015,0.2002339999999999,0.0001791741383853,battery solvents,83187.0762907719,8.53288614310822,0.009259570587448,-4.682097604245084,7.720000000000001,7.573783866942783,1946.491629858305,COC(=O)C1CCC(C(=O)OC)CC1,95,11.52608845149651
322,2433,Dimethyl hexahydroterephthalate,COC(=O)C1CCC(C(=O)OC)CC1,304.65,0.003282455,3.9,0.591064607,1103.35537,0.01,21.5840099,7.799121825,19.34069899,20.85413197,81456.64662536001,28.88421782,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",COC(=O)C1CCC(C(=O)OC)CC1,101325,Liquid,0.0039,-5.546778725846536,0.2002339999999999,0.0001814773421549,battery solvents,81475.03481705386,8.041801718248657,0.0099309551774162,-4.612098614471942,7.720000000000001,6.785319888625407,884.7630673230009,COC(=O)C1CCC(C(=O)OC)CC1,95,11.52608845149651
323,415,5-methyl-2-hexanone,CC(=O)CCC(C)C,293.15,0.003411223,0.77,-0.113509275,829.5663880000001,0.11,21.83225743,7.241965982,16.54282282,18.05867087,47326.44443095999,30.01388119,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CC(=O)CCC(C)C,101325,Liquid,0.00077,-7.1691200431165445,0.1141879999999999,0.0001376478141493,battery solvents,47340.39159572868,4.85592461555619,0.0146485122998616,-4.223416498173062,7.720000000000001,4.774296455056518,118.42696661109476,CC(=O)CCC(C)C,13,11.52608845149651
324,416,5-Methyl-2-hexanone,CC(=O)CCC(C)C,298.15,0.003354016,0.75,-0.124938737,827.313192,0.08,21.84244554,7.208165566,16.4656039,17.97437603,47071.09152192,30.13660396,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CC(=O)CCC(C)C,101325,Liquid,0.00075,-7.195437351433918,0.1141879999999999,0.000138022699389,battery solvents,47085.0766719356,4.748740708018548,0.0150789809228919,-4.194453496743388,7.720000000000001,4.719016145309471,112.05794967624884,CC(=O)CCC(C)C,13,11.52608845149651
325,1791,"propane-1,2,3-tricarboxylic acid tripentyl ester",CCCCCOC(=O)CC(CC(=O)OCCCCC)C(=O)OCCCCC,298.15,0.003354016,17.4,1.240549248,988.395666,0.02,21.59058416,4.983636009,17.51657332,18.2119345,132186.65832272,27.02737624,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCCCOC(=O)CC(CC(=O)OCCCCC)C(=O)OCCCCC,101325,Liquid,0.0174,-4.051285072761654,0.3865290000000002,0.0003910670729306,battery solvents,132226.2831938847,13.335612428704936,0.0049338332700049,-5.311639053500063,7.720000000000001,8.98035398073841,7945.4441519578595,CCCCCOC(=O)CC(CC(=O)OCCCCC)C(=O)OCCCCC,60,11.52608845149651
326,3552,"1,1,2-trichloroethane",ClCC(Cl)Cl,298.15,0.003354016,1.10153931,0.042,1455.463438,0.06,26.69939604,9.412676917,18.3326643,20.60795919,41404.619072824,37.08510891,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",ClCC(Cl)Cl,101325,Liquid,0.00110153931,-6.811046704660074,0.133405,9.165809083003568e-05,battery solvents,41413.90632887735,4.176777798032675,0.0243447155148202,-3.71544047498485,7.720000000000001,4.624393770324776,101.94095471465964,ClCC(Cl)Cl,111,11.52608845149651
327,2892,Dibromotetrafluoroethane,FC(F)(F)C(F)(Br)Br,298.15,0.003354016,0.72,-0.142667504,2462.347636,0.11,27.97170297,0.84605509,17.03325734,17.05434286,33169.928413072,38.73647525,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",FC(F)(F)C(F)(Br)Br,101325,Liquid,0.0007199999999999,-7.236259345954173,0.259822,0.0001055180008709,battery solvents,33180.620024510245,3.346414026795082,0.038605378285383,-3.2543636783991934,7.720000000000001,3.7381043324450207,42.018261963868966,FC(F)(F)C(F)(Br)Br,114,11.52608845149651
328,2958,m-chloroaniline,Nc1cccc(Cl)c1,298.15,0.003354016,3.5,0.544068044,1225.214663,0.03,23.12225743,11.69791844,19.31391073,22.58058782,55569.60659032,32.0120297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1cccc(Cl)c1,101325,Liquid,0.0035,-5.654992310486769,0.127574,0.0001041237946725,battery solvents,55580.1569338152,5.60550757151008,0.0162932121134188,-4.117006692662034,7.720000000000001,6.182014382175266,483.9658673255889,Nc1cccc(Cl)c1,119,11.52608845149651
329,2959,m-chloroaniline,Nc1cccc(Cl)c1,328.15,0.003047387,1.76,0.245512668,1194.58771,0.04,23.32114851,10.86075931,18.73862007,21.65880256,52825.39534,32.31976238,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",Nc1cccc(Cl)c1,101325,Liquid,0.00176,-6.342441469932076,0.127574,0.0001067933303951,battery solvents,52836.21617420229,4.841604258054425,0.0194590545367233,-3.939442788362258,7.720000000000001,5.317001318430181,203.77191781428945,Nc1cccc(Cl)c1,119,11.52608845149651
330,735,isopropyl chloride,CC(C)Cl,273.42,0.003657377,0.4,-0.397940009,924.646602,0.16,23.41278218,7.182232454,16.25413951,17.77033351,29096.739100832,32.38293069,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Cl,101325,Liquid,0.0004,-7.824046010856292,0.078542,8.494272279821778e-05,battery solvents,29105.34592221953,3.20090271512634,0.0245564741513383,-3.706779746622265,7.720000000000001,3.602733735765973,36.69842122584908,CC(C)Cl,17,11.52608845149651
331,736,isopropyl chloride,CC(C)Cl,279.83,0.003573598,0.3714,-0.430158101,906.460632,0.19,23.56288119,7.017724208,15.88419488,17.3654704,28455.611672360003,32.68426733,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Cl,101325,Liquid,0.0003714,-7.898230909045669,0.078542,8.664689587975399e-05,battery solvents,28464.39116908502,3.058705155230229,0.0256555687270193,-3.662994626561874,7.720000000000001,3.4847637175162056,32.614719912328255,CC(C)Cl,17,11.52608845149651
332,737,isopropyl chloride,CC(C)Cl,284.17,0.00351902,0.354,-0.450996738,912.833698,0.23,23.52906931,7.039026357,15.98752308,17.46859892,28618.401413848,32.52624752,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Cl,101325,Liquid,0.000354,-7.946213644830499,0.078542,8.604195941942537e-05,battery solvents,28627.11961538617,3.0292102235076253,0.0262277057645358,-3.640938955015817,7.720000000000001,3.414725310185318,30.408595348806447,CC(C)Cl,17,11.52608845149651
333,738,2-Chloropropane,CC(C)Cl,288.15,0.003470415,0.335,-0.474955193,893.948404,0.23,23.67710891,6.894000937,15.611161,17.06572328,27983.789657448,32.80878218,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(C)Cl,101325,Liquid,0.000335,-8.001380026139207,0.078542,8.785965683093272e-05,battery solvents,27992.692037176395,2.921164612278038,0.027008538068937,-3.611602238190879,7.720000000000001,3.330222212051672,27.94455062929025,CC(C)Cl,17,11.52608845149651
334,739,isopropyl chloride,CC(C)Cl,289.62,0.0034528,0.3341,-0.476123524,899.897602,0.29,23.62865347,6.92508314,15.71745827,17.17554203,28155.001355800003,32.65975248,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Cl,101325,Liquid,0.0003341,-8.004070208601563,0.078542,8.727881908501852e-05,battery solvents,28163.844882143792,2.924107825135025,0.0271699672591361,-3.605643060581922,7.720000000000001,3.32157285198036,27.703890427578827,CC(C)Cl,17,11.52608845149651
335,740,isopropyl chloride,CC(C)Cl,301.37,0.00331818,0.2962,-0.528414946,879.4662559999999,0.39,23.79862376,6.735400614,15.28611791,16.70433062,27425.162152696,33.00472277,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Cl,101325,Liquid,0.0002962,-8.124475656130576,0.078542,8.930643951847086e-05,battery solvents,27434.21112768021,2.737300312184354,0.0291572465867855,-3.5350518006214204,7.720000000000001,3.130576144490845,22.887162056889785,CC(C)Cl,17,11.52608845149651
336,741,2-Chloropropane,CC(C)Cl,303.15,0.003298697,0.299,-0.524328812,878.352432,0.45,23.81234653,6.727598584,15.25426507,16.67205517,27375.203636248003,32.94589109,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(C)Cl,101325,Liquid,0.000299,-8.115066984573588,0.078542,8.941968751786869e-05,battery solvents,27384.26408608575,2.7162734601262315,0.0294447131994719,-3.525240902844555,7.720000000000001,3.130173918270968,22.877958091374133,CC(C)Cl,17,11.52608845149651
337,742,isopropyl chloride,CC(C)Cl,306.17,0.003266159,0.2829,-0.548367053,881.89598,0.35,23.77954455,6.728330683,15.31042133,16.7237363,27454.194192312,32.89382178,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)Cl,101325,Liquid,0.0002829,-8.170417079656753,0.078542,8.90603900927182e-05,battery solvents,27463.218236338143,2.697234973812676,0.0298799778014508,-3.5105666616411275,7.720000000000001,3.060149581984376,21.33074761896057,CC(C)Cl,17,11.52608845149651
338,3360,Isopropyl chloride,CC(C)Cl,295.65,0.003382378,0.31,-0.508638306,887.708386,0.34,23.73208911,6.816875654,15.4633634,16.8993667,27726.090549488,32.8360198,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CC(C)Cl,101325,Liquid,0.00031,-8.078938260485081,0.078542,8.847725361017373e-05,battery solvents,27735.05550721005,2.8208574798870827,0.0281985973306687,-3.568483042322355,7.720000000000001,3.209544781837274,24.76780890149841,CC(C)Cl,17,11.52608845149651
339,2004,dipropyl carbonate,CCCOC(=O)OCCC,298.15,0.003354016,1.2,0.079181246,952.228953,0.05,22.00260396,6.844311223,18.00955281,19.26640251,59464.74272824,30.35822772,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCOC(=O)OCCC,101325,Liquid,0.0012,-6.725433722188183,0.1461859999999999,0.0001535198016605,battery solvents,59480.29812214326,5.998854265136094,0.0125810109277075,-4.375566671025371,7.720000000000001,5.370132948837189,214.8914353717288,CCCOC(=O)OCCC,75,11.52608845149651
340,3387,n-Butyl bromide,CCCCBr,293.15,0.003411223,0.65,-0.187086643,1306.725226,0.13,23.18270297,5.918160973,17.09912342,18.09447131,36769.741320928,32.04038614,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCBr,101325,Liquid,0.00065,-7.338538195074591,0.1370199999999999,0.0001048575456214,battery solvents,36780.36601173809,3.772733572015484,0.0247611506174621,-3.698479361427134,7.720000000000001,4.079941166352544,59.1419902085215,CCCCBr,34,11.52608845149651
341,2134,diethyl oxalate,CCOC(=O)C(=O)OCC,273.1,0.003661662,3.26,0.5132176,1120.166608,0.01,22.12515842,9.685940491,20.88165074,23.0187875,71399.35516096,30.18491089,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00326,-5.726028083603521,0.1461419999999999,0.000130464521042,battery solvents,71412.57447855458,7.86290409185648,0.0102374925463676,-4.58169855787475,7.720000000000001,6.57567047427123,717.4264791294029,CCOC(=O)C(=O)OCC,82,11.52608845149651
342,2135,diethyl oxalate,CCOC(=O)C(=O)OCC,283.1,0.003532321,2.53,0.403120521,1112.214655,0.01,22.18034653,9.558182846,20.67319114,22.77596385,70515.61892344001,30.56554455,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.0025299999999999,-5.979535976242708,0.1461419999999999,0.0001313972975837,battery solvents,70528.93275461768,7.491304172690639,0.0108884373740564,-4.520053844155387,7.720000000000001,6.26051786791268,523.4899685808065,CCOC(=O)C(=O)OCC,82,11.52608845149651
343,2136,diethyl oxalate,CCOC(=O)C(=O)OCC,288.1,0.003471017,2.31,0.36361198,1100.682597,0.01,22.25879208,9.421190491,20.41912149,22.48783905,69539.75305608,30.82377228,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00231,-6.0705077544484345,0.1461419999999999,0.0001327739717138,battery solvents,69553.2063787639,7.259452799508804,0.0112564934220958,-4.486810123768373,7.720000000000001,6.136302369319939,462.34084061186746,CCOC(=O)C(=O)OCC,82,11.52608845149651
344,2137,Diethyl oxalate,CCOC(=O)C(=O)OCC,288.15,0.003470415,2.311,0.363799946,1102.361559,0.01,22.24378218,9.440732305,20.45098791,22.52496873,69659.40369903999,30.68237624,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCOC(=O)C(=O)OCC,101325,Liquid,0.002311,-6.070074947689894,0.1461419999999999,0.0001325717490843,battery solvents,69672.83653151596,7.270677083954605,0.0112515185620484,-4.487252176147937,7.720000000000001,6.137177228458044,462.7455007056766,CCOC(=O)C(=O)OCC,82,11.52608845149651
345,2138,diethyl oxalate,CCOC(=O)C(=O)OCC,293.1,0.003411805,2.02,0.305351369,1091.800213,0.02,22.31322772,9.333947854,20.21658893,22.26740817,68807.04080896001,30.83889109,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCOC(=O)C(=O)OCC,101325,Liquid,0.00202,-6.204657767569024,0.1461419999999999,0.0001338541596346,battery solvents,68820.60358168499,7.060454315597138,0.01161086807167,-4.455813716759067,7.720000000000001,5.971155949190044,391.9584930822711,CCOC(=O)C(=O)OCC,82,11.52608845149651
