,log_a,temperature,log_viscosity,a00,identifier,iupac_name,family,graph_id
443,-4.350118003386404,333.1,-7.1308988302963465,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
444,-4.29840906382783,342.6,-7.236259345954173,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
445,-4.2380118688081865,352.9,-7.369790738578696,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
446,-4.2333414089803325,353.3,-7.369790738578696,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
447,-4.127475029013582,373.5,-7.5810998322459024,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
448,-4.016137455663791,397.3,-7.799353398265921,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
449,-4.313006521857078,298.15,-6.119297918617867,7.720000000000001,C=C(C#N)C(=O)OC,Methyl 2-cyanoacrylate,battery solvents,6
450,-4.212642229874011,288.15,-6.219620640245736,7.720000000000001,CNC=O,N-methylformamide,battery solvents,93
451,-3.786211422564109,288.15,-7.731011144889103,7.720000000000001,CCC(C)Cl,2-Chlorobutane,battery solvents,30
452,-4.189180453950089,293.15,-6.219620640245736,7.720000000000001,c1ccc(C2CO2)cc1,"Styrene-7,8-oxide",battery solvents,136
453,-4.288882356373933,267.65,-4.27874828522038,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
454,-4.247727004562901,273.09,-4.58047757339772,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
455,-4.249078688634705,273.15,-4.581453659370776,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
456,-4.244477676432463,273.65,-4.600182644477052,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
457,-4.228055302437566,275.65,-4.694001399694707,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
458,-4.179337989207443,283.15,-5.037338676930806,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
459,-4.179175641051459,283.5,-5.045226738865875,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
460,-4.142468558005935,288.15,-5.225252795691032,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
461,-4.142947526178115,288.5,-5.259096653394756,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
462,-4.135269776857749,289.47,-5.295321857568238,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
463,-4.128157550853603,290.53,-5.329808033639408,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
464,-4.04713800122769,303.15,-5.738063408633075,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
465,-4.036987776335273,304.91,-5.816839196948497,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
466,-4.013920833768335,308.15,-5.868892994719801,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
467,-3.954442766279991,318.15,-6.138573412146195,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
468,-3.927744821817232,322.16,-6.297989707361243,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
469,-3.857518825324955,334.42,-6.510322342571237,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
470,-3.758304974124658,353.15,-6.817914574982347,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
471,-3.751166522219332,353.48,-6.8133546035606525,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
472,-3.6538202043821433,371.15,-7.084492457482191,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
473,-3.644559881778011,373.54,-7.095290402828979,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
474,-3.5427018110174457,393.02,-7.323270722943802,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
475,-3.5437021761507776,393.15,-7.333933428687843,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
476,-4.113321771245003,293.15,-5.419581454041076,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
477,-3.8661750883117953,333.15,-6.467566734815587,7.720000000000001,Nc1ccccc1,aniline,battery solvents,120
478,-4.303621340720608,298.15,-5.613702456789689,7.720000000000001,CNC(C)=O,N-methylacetamide,battery solvents,92
479,-4.248716257372515,308.15,-5.735273141747572,7.720000000000001,CNC(C)=O,N-methylacetamide,battery solvents,92
480,-4.221194935112129,313.15,-5.80515096904449,7.720000000000001,CNC(C)=O,N-methylacetamide,battery solvents,92
481,-4.193434169085972,318.15,-5.975591197951692,7.720000000000001,CNC(C)=O,N-Methylacetamide,battery solvents,92
482,-3.812922394234395,273.35,-8.282516404288355,7.720000000000001,CC=C(C)C,2-methyl-2-butene,battery solvents,25
483,-3.7802916834077145,278.61,-8.332374754423695,7.720000000000001,CC=C(C)C,2-methyl-2-butene,battery solvents,25
484,-3.750225067546908,283.36,-8.374825950129315,7.720000000000001,CC=C(C)C,2-methyl-2-butene,battery solvents,25
485,-3.712897643299231,288.97,-8.425526002890413,7.720000000000001,CC=C(C)C,2-methyl-2-butene,battery solvents,25
486,-3.691274309736262,293.15,-8.468403027246806,7.720000000000001,CC=C(C)C,2-Methyl-2-butene,battery solvents,25
487,-3.6897805365945646,293.18,-8.461758484528136,7.720000000000001,CC=C(C)C,2-methyl-2-butene,battery solvents,25
488,-3.663472762437529,298.9,-8.509721176577536,7.720000000000001,CC=C(C)C,2-methyl-2-butene,battery solvents,25
489,-3.624861189842192,303.84,-8.552302368529805,7.720000000000001,CC=C(C)C,2-methyl-2-butene,battery solvents,25
490,-3.6128232468387993,305.74,-8.56690878366217,7.720000000000001,CC=C(C)C,2-methyl-2-butene,battery solvents,25
491,-4.684732091812806,290.7,-3.897134392934395,7.720000000000001,COC(=O)c1ccccc1C(=O)OC,dimethyl phthalate,battery solvents,99
492,-4.645574478830761,297.0,-4.206394066030724,7.720000000000001,COC(=O)c1ccccc1C(=O)OC,dimethyl phthalate,battery solvents,99
493,-4.608859292787132,303.2,-4.509860006183766,7.720000000000001,COC(=O)c1ccccc1C(=O)OC,dimethyl phthalate,battery solvents,99
494,-4.550910000366335,313.5,-4.895522486995751,7.720000000000001,COC(=O)c1ccccc1C(=O)OC,dimethyl phthalate,battery solvents,99
495,-4.480988226711052,326.5,-5.3043354388736,7.720000000000001,COC(=O)c1ccccc1C(=O)OC,dimethyl phthalate,battery solvents,99
496,-4.3979243645639725,342.5,-5.716867714204857,7.720000000000001,COC(=O)c1ccccc1C(=O)OC,dimethyl phthalate,battery solvents,99
497,-4.266507235492024,369.5,-6.219620640245736,7.720000000000001,COC(=O)c1ccccc1C(=O)OC,dimethyl phthalate,battery solvents,99
498,-4.382703929597339,298.15,-6.849486370858161,7.720000000000001,CCCCCC1CCCCC1,Pentyl cyclo hexane,battery solvents,37
499,-4.731270366075393,293.15,-5.132802928070463,7.720000000000001,CCCCOCCOCCO,Diethylene glycol mono-n-butyl ether,battery solvents,70
500,-4.69919078546886,298.1,-5.559682130682444,7.720000000000001,CCCCOCCOCCO,2-(2-butoxyethoxy)ethanol,battery solvents,70
501,-4.171098819336807,288.1,-7.1691200431165445,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
502,-4.140137218848631,293.1,-7.222466023821838,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
503,-4.108642461719676,298.1,-7.293417759794122,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
504,-4.080535671224915,303.1,-7.369790738578696,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
505,-4.0498246752566125,308.1,-7.435388021064509,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
506,-4.018805761234404,313.1,-7.487573774235079,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
507,-3.997565648772687,318.1,-7.561681746388801,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
508,-3.969592185924094,323.1,-7.5810998322459024,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
509,-3.911885142432982,333.1,-7.728735831051967,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
510,-3.8614778147971527,343.1,-7.799353398265921,7.720000000000001,CCCCOC(C)=O,butyl ethanoate,battery solvents,68
511,-4.142560844875917,293.15,-7.222466023821838,7.720000000000001,CCCCOC(C)=O,Butyl acetate,battery solvents,68
512,-4.327623365946901,298.1,-6.01986402162968,7.720000000000001,C=CCOCC(C)O,propylene glycol monoallyl ether,battery solvents,11
513,-4.495497738943825,298.15,-4.160484364726646,7.720000000000001,CC(CO)c1ccccc1,β-phenylpropyl alcohol,battery solvents,20
514,-4.65631080988888,333.15,-4.767689115485866,7.720000000000001,OCCOCCOCCO,Triethylene glycol,battery solvents,134
515,-4.153234735280979,303.15,-6.980325971816972,7.720000000000001,CC=C(CC)[N+](=O)[O-],3-Nitro-2-pentene,battery solvents,27
516,-4.583703723628069,273.1,-6.325539659129474,7.720000000000001,CCCCOC(=O)CCCC,butyl pentanoate,battery solvents,66
517,-4.51198397738714,283.1,-6.522492878191493,7.720000000000001,CCCCOC(=O)CCCC,butyl pentanoate,battery solvents,66
518,-4.454539571727482,293.1,-6.700741109597811,7.720000000000001,CCCCOC(=O)CCCC,butyl pentanoate,battery solvents,66
519,-4.419737169479817,298.15,-6.725433722188183,7.720000000000001,CCCCOC(=O)CCCC,Butyl valerate,battery solvents,66
520,-4.38999934520076,303.1,-6.858965114812705,7.720000000000001,CCCCOC(=O)CCCC,butyl pentanoate,battery solvents,66
521,-4.33087735591306,313.1,-7.002065958453378,7.720000000000001,CCCCOC(=O)CCCC,butyl pentanoate,battery solvents,66
522,-4.213927012599189,333.1,-7.264430222920869,7.720000000000001,CCCCOC(=O)CCCC,butyl pentanoate,battery solvents,66
523,-4.110118487006641,353.1,-7.487573774235079,7.720000000000001,CCCCOC(=O)CCCC,butyl pentanoate,battery solvents,66
524,-4.007423229638513,373.1,-7.706262975199909,7.720000000000001,CCCCOC(=O)CCCC,butyl pentanoate,battery solvents,66
525,-4.20623544164382,298.15,-6.778810513619262,7.720000000000001,O=C(Cl)c1ccccc1,benzoyl chloride,battery solvents,122
526,-4.9541762343612366,298.15,-4.448166437178426,7.720000000000001,CCOC(=O)/C=C(\CC(=O)OCC)C(=O)OCC,triethyl aconitate,battery solvents,81
527,-4.0707554625315225,293.15,-7.421919804013642,7.720000000000001,CCC(C)C(C)(C)C,"2,2,3-Trimethylpentane",battery solvents,29
528,-4.038362909259608,298.15,-7.469874197135678,7.720000000000001,CCC(C)C(C)(C)C,"2,2,3-trimethylpentane",battery solvents,29
529,-4.280225104418769,288.1,-6.794426593675134,7.720000000000001,CCCCCCOC=O,hexyl methanoate,battery solvents,58
530,-4.214964755201916,298.15,-6.9485772735023925,7.720000000000001,CCCCCCOC=O,Hexyl formate,battery solvents,58
531,-4.192365094990475,303.1,-7.035588650492022,7.720000000000001,CCCCCCOC=O,hexyl methanoate,battery solvents,58
532,-3.951009588411527,298.15,-7.385791079925137,7.720000000000001,CC(C)COC=O,isobutyl formate,battery solvents,16
533,-3.977974076399219,293.15,-7.31572351730842,7.720000000000001,CC(C)COC=O,isobutyl formate,battery solvents,16
534,-5.12676947536218,298.15,-4.774772970374271,7.720000000000001,CCCCCCCCCCCCCCCCC1CCCC1,Hedecyl cyclo pentane,battery solvents,52
535,-4.86364265944865,298.15,-5.2648825904618,7.720000000000001,CCOC(C)COC(C)COC(C)CO,Tripropylene glycol ethyl ether,battery solvents,86
536,-3.943260103698929,293.15,-7.31722840848784,7.720000000000001,COC(=O)OC,Dimethyl carbonate,battery solvents,98
537,-3.918399811561009,298.15,-7.4524824544238095,7.720000000000001,COC(=O)OC,Dimethyl carbonate,battery solvents,98
