Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
1997,0.003193868,0.11,48327.55278872,30.50571287,22.14181188,17.44582927,4.91672736,16.73850533,866572.1170000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.66,CCCOC(=O)CCC,105-66-8,241.48775,0.0,battery solvents,propyl butanoate,0.0,-0.180456065,0.00066,4.27121,130.099,1.75,Liquid,101325,3.59938,313.1,0.00066,8.24214610560521,1.9296981664692696,6528.280002594825,CCCOC(=O)CCC,1.5955628395777453,0.46722655146840397,18.565283239960273
1998,0.003095017,0.22,46915.948509040005,30.81442574,22.30576238,16.97280698,4.77577353,16.28685658,847938.4589999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.57,CCCOC(=O)CCC,105-66-8,241.48775,0.0,battery solvents,propyl butanoate,0.0,-0.244125144,0.00057,4.27121,130.099,1.75,Liquid,101325,3.59938,323.1,0.00057,7.954078365826759,1.86225410734353,6454.928538009416,CCCOC(=O)CCC,1.6981477493601798,0.5295380978611456,17.465192584872625
1999,0.003002101,0.29,45989.07016888,30.87069307,22.40426733,16.66001597,4.660854719,15.99458614,836064.627,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.51,CCCOC(=O)CCC,105-66-8,241.48775,0.0,battery solvents,propyl butanoate,0.0,-0.292429824,0.00051,4.27121,130.099,1.75,Liquid,101325,3.59938,333.1,0.00051,7.679475893958361,1.7979626133948836,6381.343525976157,CCCOC(=O)CCC,1.79644892173916,0.5858118950710274,16.60618328974856
2000,0.002832059,0.24,45139.25684104,30.94285149,22.48925743,16.3729901,4.542439213,15.73000916,826947.059,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.42,CCCOC(=O)CCC,105-66-8,241.48775,0.0,battery solvents,propyl butanoate,0.0,-0.37675071,0.00042,4.27121,130.099,1.75,Liquid,101325,3.59938,353.1,0.00042,7.165514983303592,1.6776311591571458,6232.652994561574,CCCOC(=O)CCC,1.9830102903420843,0.6846160388041161,15.376111286813794
2001,0.002680247,0.64,42696.72341304,31.386,22.8049703,15.53063657,4.28698661,14.92694644,793072.416,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.34,CCCOC(=O)CCC,105-66-8,241.48775,0.0,battery solvents,propyl butanoate,0.0,-0.468521083,0.00034,4.27121,130.099,1.75,Liquid,101325,3.59938,373.1,0.00034,6.69101550276304,1.5665386395805967,6080.5575692691855,CCCOC(=O)CCC,2.2144517870439344,0.7950048726579697,13.76445783848735
2002,0.002543882,0.78,41228.687542144,31.68222772,22.99188119,15.02066029,4.111795447,14.44663366,773781.975,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.28,CCCOC(=O)CCC,105-66-8,241.48775,0.0,battery solvents,propyl butanoate,0.0,-0.552841969,0.00028,4.27121,130.099,1.75,Liquid,101325,3.59938,393.1,0.00028,6.248130105721626,1.462847789202972,5923.317969378159,CCCOC(=O)CCC,2.439767711064257,0.8919028343897651,12.614971288762339
2004,0.003354016,0.05,59464.74272824,30.35822772,22.00260396,19.26640251,6.844311223,18.00955281,952228.9530000001,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",1.2,CCCOC(=O)OCCC,623-96-1,238.18706,0.0,battery solvents,dipropyl carbonate,0.0,0.079181246,0.0012,4.9132,146.094,0.0,Liquid,101325,3.48018,298.15,0.0012,9.88557836680754,2.0120447705787554,6427.959485394231,CCCOC(=O)OCCC,1.2585625729293979,0.2299702546030696,23.989135464800825
2005,0.003661662,0.04,42864.0620328,30.56721782,22.10471287,19.17156034,6.837395779,17.91072327,924753.509,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.77,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.113509275,0.00077,3.81902,102.068,1.8,Liquid,101325,3.40421,273.1,0.00077,8.252062941264958,2.160780237145906,8849.722819154946,CCCOC(C)=O,1.593498140977124,0.46593168824584685,18.87823948524441
2006,0.003655906,0.06,42689.3794052,30.55913861,22.12343564,19.10147274,6.802230403,17.84911196,922053.5,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.7652,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.116225039,0.0007652,3.81902,102.068,1.8,Liquid,101325,3.40421,273.53,0.0007652,8.238106953687273,2.157125899756292,8845.227418547354,CCCOC(C)=O,1.600675749149882,0.4704258833026183,18.771749129667715
2007,0.003534443,0.05,42303.285910160004,30.62839604,22.15982178,18.94197907,6.714301209,17.7119147,917257.329,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.6659,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.176590985,0.0006659,3.81902,102.068,1.8,Liquid,101325,3.40421,282.93,0.0006659,7.941412921107325,2.0794373742759467,8747.181174883737,CCCOC(C)=O,1.6933635348218148,0.5267168082879236,17.983945055656918
2008,0.003532321,0.07,42092.32620344,30.61132673,22.18990099,18.85713033,6.682446053,17.63323091,913916.578,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.67,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.173925197,0.00067,3.81902,102.068,1.8,Liquid,101325,3.40421,283.1,0.00067,7.936189860802189,2.0780697301407662,8745.410991157225,CCCOC(C)=O,1.6992460173803292,0.5301846334904026,17.88351655626209
2009,0.003411805,0.04,41899.123685599996,30.62032673,22.20385149,18.77680439,6.632631079,17.56622727,912493.422,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.59,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.229147988,0.00059,3.81902,102.068,1.8,Liquid,101325,3.40421,293.1,0.00059,7.637281994116721,1.9998015182210933,8641.352702526774,CCCOC(C)=O,1.7964575691861233,0.5858167086930824,17.194081610903606
2010,0.003404371,0.08,41491.37903656,30.80265347,22.25681188,18.6049787,6.561444405,17.40944223,905345.218,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5762,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.239426746,0.0005762,3.81902,102.068,1.8,Liquid,101325,3.40421,293.74,0.0005762,7.61868897996726,1.99493298803548,8634.693415517308,CCCOC(C)=O,1.8105391669465245,0.5936246832105111,16.989658103859117
2011,0.003354579,0.08,41402.954656703994,30.67976238,22.26062376,18.5628725,6.549470125,17.36890328,904137.73,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.55,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.259637311,0.00055,3.81902,102.068,1.8,Liquid,101325,3.40421,298.1,0.00055,7.493654628511839,1.9621930831762704,8589.309727744983,CCCOC(C)=O,1.853302769672914,0.6169693282747208,16.70549000140045
2012,0.003299241,0.11,40688.066877184,30.93449505,22.37415842,18.25587397,6.429912251,17.08588996,891812.3150000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.52,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.283996656,0.00052,3.81902,102.068,1.8,Liquid,101325,3.40421,303.1,0.00052,7.3536457459700255,1.9255321380799328,8537.200576188612,CCCOC(C)=O,1.9158985655186025,0.6501867373949626,16.1462241151151
2013,0.003297283,0.12,40921.109811216,30.8440495,22.32842574,18.35754053,6.464325454,17.18155647,896334.389,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5108,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.291749111,0.0005108,3.81902,102.068,1.8,Liquid,101325,3.40421,303.28,0.0005108,7.348670496942478,1.9242293826537904,8535.322876944787,CCCOC(C)=O,1.9131248480056,0.6487379512693041,16.22906462158652
2014,0.003195909,0.17,40001.209609016,30.98155446,22.45533663,17.96625672,6.29928348,16.8255181,881486.261,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4563,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.340749531,0.0004563,3.81902,102.068,1.8,Liquid,101325,3.40421,312.9,0.0004563,7.089012413856812,1.8562386198178624,8434.712962003812,CCCOC(C)=O,2.0282614828761125,0.7071790137468067,15.376497203719001
2015,0.003193868,0.16,40096.768499648,30.99905941,22.44514851,18.0036265,6.310537562,16.86126035,882939.367,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.46,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.337242168,0.00046,3.81902,102.068,1.8,Liquid,101325,3.40421,313.1,0.00046,7.083739541001043,1.854857932401779,8432.614817455125,CCCOC(C)=O,2.0275932627886672,0.7068495048588439,15.403384572663638
2016,0.003095017,0.21,39372.78283388,31.12187129,22.55257426,17.6840054,6.177466784,16.56976537,870610.64,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.41,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.387216143,0.00041,3.81902,102.068,1.8,Liquid,101325,3.40421,323.1,0.00041,6.826157082775735,1.7874106662902354,8327.258352004557,CCCOC(C)=O,2.1443894771542573,0.7628548858309914,14.657132106306623
2017,0.003094155,0.21,39203.784680728,31.14555446,22.5750297,17.61237253,6.150390057,16.50335546,867587.5610000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4079,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.389446295,0.0004079,3.81902,102.068,1.8,Liquid,101325,3.40421,323.19,0.0004079,6.823890800702103,1.7868172464931065,8326.305616470092,CCCOC(C)=O,2.149542899174349,0.7652552145007306,14.590155765021422
2018,0.003002101,0.23,38793.504138576,31.26237624,22.63347525,17.43483847,6.072693594,16.34290284,861810.3049999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.37,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.431798276,0.00037,3.81902,102.068,1.8,Liquid,101325,3.40421,333.1,0.00037,6.579611497812874,1.7228533754242903,8220.791713000906,CCCOC(C)=O,2.262849960232388,0.8166250631862013,14.007938394815563
2019,0.002989447,0.31,38320.684076488,31.35275248,22.7119802,17.22965272,5.989980232,16.15472734,853119.5809999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3624,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.440811811,0.0003624,3.81902,102.068,1.8,Liquid,101325,3.40421,334.51,0.0003624,6.545667322970935,1.713965185563557,8205.670813564808,CCCOC(C)=O,2.289806124481478,0.8284671521836547,13.778882299346606
2020,0.002915027,0.26,38317.92340216,31.38150495,22.68859406,17.22959356,5.968866694,16.16252374,854889.782,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3331,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.477425367,0.0003331,3.81902,102.068,1.8,Liquid,101325,3.40421,343.05,0.0003331,6.344081058289131,1.6611803704325012,8113.411309189719,CCCOC(C)=O,2.381511167056459,0.8677352303330075,13.434898322971444
2021,0.002914602,0.36,37716.639042536,31.45076238,22.79851485,16.96100408,5.879895456,15.90897949,842740.782,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.34,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.468521083,0.00034,3.81902,102.068,1.8,Liquid,101325,3.40421,343.1,0.00034,6.3429202736981365,1.6608764221444603,8112.867471560684,CCCOC(C)=O,2.3970244867811408,0.8742281709950375,13.22215079782229
2022,0.002832059,0.37,37231.969189536,31.55340594,22.86721782,16.74454477,5.808576956,15.70455896,834967.2390000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.31,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.508638306,0.00031,3.81902,102.068,1.8,Liquid,101325,3.40421,353.1,0.00031,6.114990836497628,1.6011937189377452,8003.12395554619,CCCOC(C)=O,2.519543737882805,0.9240778287349318,12.682595006438135
2023,0.002831658,0.39,37251.817972568,31.66441584,22.86463366,16.75504223,5.793933753,15.72120181,835540.3740000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3028,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.518844129,0.0003028,3.81902,102.068,1.8,Liquid,101325,3.40421,353.15,0.0003028,6.113871467931254,1.6009006153231076,8002.570034577712,CCCOC(C)=O,2.519888620320433,0.9242147022610165,12.687559650319026
2024,0.00275748,0.43,37130.665374024,31.62437624,22.86630693,16.69741008,5.737669542,15.68045341,834671.888,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2775,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.556737013,0.0002775,3.81902,102.068,1.8,Liquid,101325,3.40421,362.65,0.0002775,5.90456197573661,1.5460934940735085,7896.26848044796,CCCOC(C)=O,2.628982472672065,0.9665968788073251,12.315013290553942
2025,0.002754062,0.52,36516.277211744,31.7119901,22.99621782,16.4163098,5.670480472,15.40564907,821693.538,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.28,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.552841969,0.00028,3.81902,102.068,1.8,Liquid,101325,3.40421,363.1,0.00028,5.894806542450628,1.5435390604004764,7891.177923408904,CCCOC(C)=O,2.6503577875538644,0.9746946450558075,12.096231130249466
2026,0.002702338,0.53,36465.47848115199,31.74478218,22.99148515,16.39267849,5.634337072,15.39370871,821994.239,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2602,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,n-propyl acetate,0.0,-0.584692708,0.0002602,3.81902,102.068,1.8,Liquid,101325,3.40421,370.05,0.0002602,5.745833244655939,1.5045308075516597,7811.860790318445,CCCOC(C)=O,2.7312802171561534,1.0047704432902305,11.85253749769803
2027,0.002680247,0.43,36267.242230568,31.67862376,23.02349505,16.29741787,5.615736363,15.29907925,817946.916,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.26,CCCOC(C)=O,109-60-4,233.62688,0.0,battery solvents,propyl ethanoate,0.0,-0.585026652,0.00026,3.81902,102.068,1.8,Liquid,101325,3.40421,373.1,0.00026,5.681412772973595,1.4876624822529327,7776.615739294776,CCCOC(C)=O,2.771097470753455,1.0192434405611783,11.691739014089208
2028,0.003661662,0.05,37326.000447376,31.07306931,22.4979703,19.11543509,6.749303252,17.88414431,918376.901,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.67,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.173925197,0.00067,3.26636,88.052,1.9,Liquid,101325,3.39012,273.1,0.00067,7.313062475400663,2.238902777220105,10444.654602180695,CCCOC=O,1.866903205160121,0.6242810180951315,16.439160044662746
2029,0.003565317,0.1,36861.37497940801,31.17669307,22.57156436,18.88846358,6.651524056,17.67839762,910356.2470000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.6041,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.218891164,0.0006041,3.26636,88.052,1.9,Liquid,101325,3.39012,280.48,0.0006041,7.106219926117753,2.175577684675833,10351.534083770926,CCCOC=O,1.9561056654330564,0.6709555913360783,15.807365549137808
2030,0.003565062,0.07,36969.33348876,31.15225743,22.5429505,18.94778616,6.663702359,17.73722789,913232.5399999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.6,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.22184875,0.0006,3.26636,88.052,1.9,Liquid,101325,3.39012,280.5,0.0006,7.105670306681493,2.175409418031537,10351.281886632887,CCCOC=O,1.9547085139172038,0.6702410845805953,15.852531335462873
2031,0.003471017,0.1,36289.354197776,31.29830693,22.66245545,18.59095552,6.539828866,17.40257202,898436.966,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.54,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.26760624,0.00054,3.26636,88.052,1.9,Liquid,101325,3.39012,288.1,0.00054,6.900882504345857,2.1127133887097127,10255.447407026,CCCOC=O,2.050363217257457,0.7180169566059239,15.150460808336197
2032,0.003463923,0.08,36503.611423680006,31.18658416,22.59916832,18.72242206,6.552220789,17.53831975,905595.703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5457,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.263046046,0.0005457,3.26636,88.052,1.9,Liquid,101325,3.39012,288.69,0.0005457,6.885314641740895,2.107947269052062,10248.004806764808,CCCOC=O,2.0554397816753656,0.7204898307336917,15.208765192253706
2033,0.003463803,0.09,36266.918008224005,31.3550396,22.65077228,18.60076217,6.50500742,17.4261066,900112.2799999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.55,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.259637311,0.00055,3.26636,88.052,1.9,Liquid,101325,3.39012,288.7,0.00055,6.885051178301643,2.107866609406692,10247.878653968595,CCCOC=O,2.0606017405119066,0.7229980471911481,15.10962645513813
2034,0.003411805,0.06,36335.234385327996,31.28461386,22.64171287,18.62737392,6.526241037,17.44654575,901846.472,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.52,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.283996656,0.00052,3.26636,88.052,1.9,Liquid,101325,3.39012,293.1,0.00052,6.770394748503553,2.0727644070168485,10192.341755078269,CCCOC=O,2.106626683174624,0.7450879398048268,14.910836535824293
2035,0.003376667,0.17,35650.627163576,31.40072277,22.73560396,18.3037867,6.349632842,17.16692056,889412.461,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.51,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,Propyl formate,0.0,-0.292429824,0.00051,3.26636,88.052,1.9,Liquid,101325,3.39012,296.15,0.00051,6.692363908285872,2.04887517245064,10153.797740448344,CCCOC=O,2.1605914524498386,0.77038200479269,14.47922426995291
2036,0.003374958,0.09,36041.271959424004,31.31261386,22.67924752,18.48639875,6.452341689,17.32366911,896727.797,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.5,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.301029996,0.0005,3.26636,88.052,1.9,Liquid,101325,3.39012,296.3,0.0005,6.688556099671985,2.047709407313335,10151.900883297682,CCCOC=O,2.1505086951152297,0.7657044165328194,14.630471351001473
2037,0.003374844,0.2,35725.055251736005,31.42179208,22.74542574,18.31612185,6.401817175,17.16072723,888655.827,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4975,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.303206915,0.0004975,3.26636,88.052,1.9,Liquid,101325,3.39012,296.31,0.0004975,6.688302343912365,2.047631719685633,10151.774421621736,CCCOC=O,2.1566137246735804,0.7685392714785904,14.501617920631094
2038,0.003299241,0.12,35208.145293856,31.53727723,22.8359703,18.06244064,6.290423736,16.93148445,879369.6159999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.46,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.337242168,0.00046,3.26636,88.052,1.9,Liquid,101325,3.39012,303.1,0.00046,6.518767239624905,1.9957283458115165,10065.753244873098,CCCOC=O,2.2481234009033275,0.8100958241651142,13.971629679940568
2039,0.003290556,0.19,35298.490861912,31.49653465,22.81221782,18.1053793,6.300322744,16.97365011,881298.4820000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.46,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,propyl methanoate,0.0,-0.337242168,0.00046,3.26636,88.052,1.9,Liquid,101325,3.39012,303.9,0.00046,6.499146661010934,1.9897214823261773,10055.59469243917,CCCOC=O,2.2545438074298936,0.8129476497968486,13.970607560126819
2040,0.00329034,0.17,35398.784312552,31.51307921,22.79320792,18.15946694,6.299235054,17.0317429,883870.2849999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4558,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.341225679,0.0004557999999999,3.26636,88.052,1.9,Liquid,101325,3.39012,303.92,0.0004557999999999,6.498657077567225,1.9895715957724271,10055.340656201104,CCCOC=O,2.25275007762989,0.8121517265930644,14.009380237457146
2041,0.003208419,0.19,35091.775157936005,31.52594059,22.83263366,18.0063198,6.22387379,16.89631851,878962.401,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4184,CCCOC=O,110-74-7,241.43453,0.0,battery solvents,n-propyl formate,0.0,-0.378408324,0.0004184,3.26636,88.052,1.9,Liquid,101325,3.39012,311.68,0.0004184,6.312023777264908,1.9324335888465776,9956.47072625577,CCCOC=O,2.351301654109232,0.8549690701782817,13.542107502347044
